sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
123,2020-02-19,CA,CAD,3,Growth,0.058842,-0.077827,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
124,2020-02-19,CA,CAD,1,Inflation,-0.085447,-0.077827,neutral,medium,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
125,2020-02-19,CA,CAD,2,Inflation,-0.085447,-0.077827,neutral,medium,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
126,2020-02-19,CA,CAD,3,Inflation,-0.085447,-0.077827,neutral,medium,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
127,2020-02-19,CA,CAD,1,Labor,-0.206876,-0.077827,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
128,2020-02-19,CA,CAD,2,Labor,-0.206876,-0.077827,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
129,2020-02-19,CA,CAD,3,Labor,-0.206876,-0.077827,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
130,2020-02-19,EU,EUR,3,Inflation,-0.079078,2.076842,strongly_hawkish,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,1,True,False,medium,post_2020,True
131,2020-02-19,JP,JPY,1,Growth,-2.187308,-0.693040,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
132,2020-02-19,JP,JPY,2,Growth,-2.187308,-0.693040,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
133,2020-02-19,JP,JPY,3,Growth,-2.187308,-0.693040,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
134,2020-02-19,JP,JPY,1,Inflation,0.801228,-0.693040,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
135,2020-02-19,JP,JPY,2,Inflation,0.801228,-0.693040,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
136,2020-02-19,JP,JPY,3,Inflation,0.801228,-0.693040,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
137,2020-02-19,UK,GBP,1,Growth,-0.223512,-0.072927,neutral,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
138,2020-02-19,UK,GBP,2,Growth,-0.223512,-0.072927,neutral,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
139,2020-02-19,UK,GBP,3,Growth,-0.223512,-0.072927,neutral,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
140,2020-02-19,UK,GBP,1,Inflation,0.077659,-0.072927,neutral,medium,2020-02-19T09:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.500000,0.500000,1,1,-1,True,False,medium,post_2020,True
141,2020-02-19,UK,GBP,2,Inflation,0.077659,-0.072927,neutral,medium,2020-02-19T09:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.500000,0.500000,1,1,-1,True,False,medium,post_2020,True
142,2020-02-19,UK,GBP,3,Inflation,0.077659,-0.072927,neutral,medium,2020-02-19T09:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.500000,0.500000,1,1,-1,True,False,medium,post_2020,True
143,2020-02-20,AU,AUD,1,Inflation,-9.101010,-9.101010,strongly_dovish,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
144,2020-02-20,AU,AUD,2,Inflation,-9.101010,-9.101010,strongly_dovish,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
145,2020-02-20,AU,AUD,3,Inflation,-9.101010,-9.101010,strongly_dovish,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
146,2020-02-20,CA,CAD,1,Growth,0.058842,-0.077827,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
147,2020-02-20,CA,CAD,2,Growth,0.058842,-0.077827,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
148,2020-02-20,CA,CAD,3,Growth,0.058842,-0.077827,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
149,2020-02-20,CA,CAD,1,Inflation,-0.085447,-0.077827,neutral,medium,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
150,2020-02-20,CA,CAD,2,Inflation,-0.085447,-0.077827,neutral,medium,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
151,2020-02-20,CA,CAD,3,Inflation,-0.085447,-0.077827,neutral,medium,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
152,2020-02-20,CA,CAD,1,Labor,-0.206876,-0.077827,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
153,2020-02-20,CA,CAD,2,Labor,-0.206876,-0.077827,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
154,2020-02-20,CA,CAD,3,Labor,-0.206876,-0.077827,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
155,2020-02-20,CH,CHF,1,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
156,2020-02-20,CH,CHF,2,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
157,2020-02-20,CH,CHF,3,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
158,2020-02-20,EU,EUR,3,Inflation,-0.079078,1.957204,strongly_hawkish,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,1,True,False,medium,post_2020,True
159,2020-02-20,JP,JPY,1,Growth,-2.187308,-0.694936,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
160,2020-02-20,JP,JPY,2,Growth,-2.187308,-0.694936,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
161,2020-02-20,JP,JPY,3,Growth,-2.187308,-0.694936,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
162,2020-02-20,JP,JPY,1,Inflation,0.797436,-0.694936,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
163,2020-02-20,JP,JPY,2,Inflation,0.797436,-0.694936,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
164,2020-02-20,JP,JPY,3,Inflation,0.797436,-0.694936,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
165,2020-02-20,UK,GBP,1,Growth,-0.103685,-1.342009,strongly_dovish,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
166,2020-02-20,UK,GBP,2,Growth,-0.103685,-1.342009,strongly_dovish,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
167,2020-02-20,UK,GBP,3,Growth,-0.103685,-1.342009,strongly_dovish,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
168,2020-02-20,UK,GBP,1,Inflation,0.077659,-1.342009,strongly_dovish,medium,2020-03-25T07:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.700000,0.700000,1,1,-1,True,False,medium,post_2020,True
169,2020-02-20,UK,GBP,2,Inflation,0.077659,-1.342009,strongly_dovish,medium,2020-03-25T07:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.700000,0.700000,1,1,-1,True,False,medium,post_2020,True
170,2020-02-20,UK,GBP,3,Inflation,0.077659,-1.342009,strongly_dovish,medium,2020-03-25T07:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.700000,0.700000,1,1,-1,True,False,medium,post_2020,True
171,2020-02-20,UK,GBP,1,Labor,-4.000000,-1.342009,strongly_dovish,medium,2020-03-17T09:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
172,2020-02-20,UK,GBP,2,Labor,-4.000000,-1.342009,strongly_dovish,medium,2020-03-17T09:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
173,2020-02-20,UK,GBP,3,Labor,-4.000000,-1.342009,strongly_dovish,medium,2020-03-17T09:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
174,2020-02-21,CA,CAD,1,Growth,0.171727,-0.040199,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
175,2020-02-21,CA,CAD,2,Growth,0.171727,-0.040199,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
176,2020-02-21,CA,CAD,3,Growth,0.171727,-0.040199,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
177,2020-02-21,CA,CAD,1,Inflation,-0.085447,-0.040199,neutral,medium,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
178,2020-02-21,CA,CAD,2,Inflation,-0.085447,-0.040199,neutral,medium,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
179,2020-02-21,CA,CAD,3,Inflation,-0.085447,-0.040199,neutral,medium,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
180,2020-02-21,CA,CAD,1,Labor,-0.206876,-0.040199,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
181,2020-02-21,CA,CAD,2,Labor,-0.206876,-0.040199,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
182,2020-02-21,CA,CAD,3,Labor,-0.206876,-0.040199,neutral,medium,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
183,2020-02-21,EU,EUR,3,Inflation,-0.331722,1.931255,strongly_hawkish,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,1,True,False,medium,post_2020,True
184,2020-02-21,JP,JPY,1,Growth,-2.577870,-0.890217,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
185,2020-02-21,JP,JPY,2,Growth,-2.577870,-0.890217,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
186,2020-02-21,JP,JPY,3,Growth,-2.577870,-0.890217,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
187,2020-02-21,JP,JPY,1,Inflation,0.797436,-0.890217,mildly_dovish,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
188,2020-02-21,JP,JPY,2,Inflation,0.797436,-0.890217,mildly_dovish,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
189,2020-02-21,JP,JPY,3,Inflation,0.797436,-0.890217,mildly_dovish,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,-1,False,True,medium,post_2020,True
190,2020-02-21,UK,GBP,1,Growth,-1.059370,-1.660570,strongly_dovish,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
191,2020-02-21,UK,GBP,2,Growth,-1.059370,-1.660570,strongly_dovish,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
192,2020-02-21,UK,GBP,3,Growth,-1.059370,-1.660570,strongly_dovish,medium,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
193,2020-02-21,UK,GBP,1,Inflation,0.077659,-1.660570,strongly_dovish,medium,2020-03-25T07:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.700000,0.700000,1,1,-1,True,False,medium,post_2020,True
194,2020-02-21,UK,GBP,2,Inflation,0.077659,-1.660570,strongly_dovish,medium,2020-03-25T07:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.700000,0.700000,1,1,-1,True,False,medium,post_2020,True
195,2020-02-21,UK,GBP,3,Inflation,0.077659,-1.660570,strongly_dovish,medium,2020-03-25T07:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.700000,0.700000,1,1,-1,True,False,medium,post_2020,True
196,2020-02-21,UK,GBP,1,Labor,-4.000000,-1.660570,strongly_dovish,medium,2020-03-17T09:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
197,2020-02-21,UK,GBP,2,Labor,-4.000000,-1.660570,strongly_dovish,medium,2020-03-17T09:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
198,2020-02-21,UK,GBP,3,Labor,-4.000000,-1.660570,strongly_dovish,medium,2020-03-17T09:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
199,2020-02-24,CA,CAD,1,Growth,0.410476,0.039384,neutral,high,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,1,True,True,high,post_2020,True
200,2020-02-24,CA,CAD,2,Growth,0.410476,0.039384,neutral,high,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,1,True,True,high,post_2020,True
201,2020-02-24,CA,CAD,3,Growth,0.410476,0.039384,neutral,high,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,1,True,True,high,post_2020,True
202,2020-02-24,CA,CAD,1,Inflation,-0.085447,0.039384,neutral,high,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
203,2020-02-24,CA,CAD,2,Inflation,-0.085447,0.039384,neutral,high,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,1,False,True,high,post_2020,True
204,2020-02-24,CA,CAD,3,Inflation,-0.085447,0.039384,neutral,high,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
205,2020-02-24,CA,CAD,1,Labor,-0.206876,0.039384,neutral,high,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,1,True,False,high,post_2020,True
206,2020-02-24,CA,CAD,2,Labor,-0.206876,0.039384,neutral,high,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,1,True,False,high,post_2020,True
207,2020-02-24,CA,CAD,3,Labor,-0.206876,0.039384,neutral,high,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,1,True,False,high,post_2020,True
208,2020-02-25,JP,JPY,1,Growth,-1.352540,-0.277552,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
209,2020-02-25,JP,JPY,2,Growth,-1.352540,-0.277552,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
210,2020-02-25,JP,JPY,3,Growth,-1.352540,-0.277552,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
211,2020-02-25,JP,JPY,1,Inflation,0.797436,-0.277552,neutral,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
212,2020-02-25,JP,JPY,2,Inflation,0.797436,-0.277552,neutral,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
213,2020-02-25,JP,JPY,3,Inflation,0.797436,-0.277552,neutral,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
214,2020-02-26,CH,CHF,1,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
215,2020-02-26,CH,CHF,2,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
216,2020-02-26,CH,CHF,3,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
217,2020-02-27,EU,EUR,1,Inflation,0.055467,2.103358,strongly_hawkish,medium,2020-03-03T10:00:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
218,2020-02-27,EU,EUR,2,Inflation,0.055467,2.103358,strongly_hawkish,medium,2020-03-03T10:00:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
219,2020-02-27,EU,EUR,3,Inflation,0.055467,2.103358,strongly_hawkish,medium,2020-03-03T10:00:00+00:00,2020-02-01,CPI,cpi_headline_mom,1.200000,1.200000,1,1,1,True,True,medium,post_2020,True
220,2020-02-27,JP,JPY,1,Growth,-1.393878,-0.298221,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
221,2020-02-27,JP,JPY,2,Growth,-1.393878,-0.298221,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
222,2020-02-27,JP,JPY,3,Growth,-1.393878,-0.298221,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
223,2020-02-27,JP,JPY,1,Inflation,0.797436,-0.298221,neutral,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
224,2020-02-27,JP,JPY,2,Inflation,0.797436,-0.298221,neutral,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
225,2020-02-27,JP,JPY,3,Inflation,0.797436,-0.298221,neutral,medium,2020-03-18T23:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,1,-1,False,True,medium,post_2020,True
226,2020-02-27,NZ,NZD,1,Inflation,0.773610,0.773610,mildly_hawkish,low,2020-04-19T22:45:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.600000,0.600000,1,1,1,True,True,low,post_2020,True
227,2020-02-27,NZ,NZD,2,Inflation,0.773610,0.773610,mildly_hawkish,low,2020-04-19T22:45:00+00:00,2020-01-01,CPI,cpi_headline_qoq,0.300000,0.300000,1,1,1,True,True,low,post_2020,True
228,2020-02-27,NZ,NZD,3,Inflation,0.773610,0.773610,mildly_hawkish,low,2020-04-19T22:45:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.600000,0.600000,1,1,1,True,True,low,post_2020,True
229,2020-02-28,AU,AUD,1,Inflation,-9.117541,-9.117541,strongly_dovish,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,-1,-1,False,False,low,post_2020,True
230,2020-02-28,AU,AUD,2,Inflation,-9.117541,-9.117541,strongly_dovish,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_qoq,-0.400000,-0.400000,-1,-1,-1,True,True,low,post_2020,True
231,2020-02-28,AU,AUD,3,Inflation,-9.117541,-9.117541,strongly_dovish,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_qoq,-0.400000,-0.400000,-1,-1,-1,True,True,low,post_2020,True
232,2020-02-28,CA,CAD,1,Growth,0.410476,0.018022,neutral,high,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,1,True,True,high,post_2020,True
233,2020-02-28,CA,CAD,2,Growth,0.410476,0.018022,neutral,high,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,1,True,True,high,post_2020,True
234,2020-02-28,CA,CAD,3,Growth,0.410476,0.018022,neutral,high,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,1,True,True,high,post_2020,True
235,2020-02-28,CA,CAD,1,Inflation,-0.178267,0.018022,neutral,high,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
236,2020-02-28,CA,CAD,2,Inflation,-0.178267,0.018022,neutral,high,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
237,2020-02-28,CA,CAD,3,Inflation,-0.178267,0.018022,neutral,high,2020-03-18T12:30:00+00:00,2020-02-01,CPI,cpi_headline_mom,0.100000,0.100000,1,-1,1,False,True,high,post_2020,True
238,2020-02-28,CA,CAD,1,Labor,-0.178144,0.018022,neutral,high,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,1,True,False,high,post_2020,True
239,2020-02-28,CA,CAD,2,Labor,-0.178144,0.018022,neutral,high,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,1,True,False,high,post_2020,True
240,2020-02-28,CA,CAD,3,Labor,-0.178144,0.018022,neutral,high,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,1,True,False,high,post_2020,True
241,2020-02-28,CH,CHF,1,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
242,2020-02-28,CH,CHF,2,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
243,2020-02-28,CH,CHF,3,Inflation,-0.100000,-0.100000,neutral,low,2020-03-04T07:30:00+00:00,2020-02-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
