row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
422,macro_outcome,AU,Inflation,1,2024-09-25,20,0.700000
423,macro_outcome,AU,Inflation,1,2024-09-30,20,0.750000
424,macro_outcome,AU,Inflation,1,2024-10-01,20,0.800000
425,macro_outcome,AU,Inflation,1,2024-10-02,20,0.850000
426,macro_outcome,AU,Inflation,1,2024-10-03,20,0.900000
427,macro_outcome,AU,Inflation,1,2024-10-07,20,0.950000
428,macro_outcome,AU,Inflation,1,2024-10-08,20,1.000000
429,macro_outcome,AU,Inflation,1,2024-10-10,20,1.000000
430,macro_outcome,AU,Inflation,1,2024-10-11,20,1.000000
431,macro_outcome,AU,Inflation,1,2024-10-17,20,1.000000
432,macro_outcome,AU,Inflation,1,2024-10-23,20,1.000000
433,macro_outcome,AU,Inflation,1,2024-10-30,20,1.000000
434,macro_outcome,AU,Inflation,1,2024-11-27,20,1.000000
435,macro_outcome,AU,Inflation,1,2024-11-29,20,1.000000
436,macro_outcome,AU,Inflation,1,2024-12-03,20,1.000000
437,macro_outcome,AU,Inflation,1,2024-12-05,20,1.000000
438,macro_outcome,AU,Inflation,1,2024-12-10,20,1.000000
439,macro_outcome,AU,Inflation,1,2024-12-12,20,1.000000
440,macro_outcome,AU,Inflation,1,2024-12-13,20,1.000000
441,macro_outcome,AU,Inflation,1,2024-12-15,20,1.000000
442,macro_outcome,AU,Inflation,1,2024-12-16,20,1.000000
443,macro_outcome,AU,Inflation,1,2024-12-18,20,1.000000
444,macro_outcome,AU,Inflation,1,2024-12-19,20,1.000000
445,macro_outcome,AU,Inflation,1,2024-12-20,20,1.000000
446,macro_outcome,AU,Inflation,1,2025-01-01,20,1.000000
447,macro_outcome,AU,Inflation,1,2025-01-02,20,1.000000
448,macro_outcome,AU,Inflation,1,2025-01-05,20,1.000000
449,macro_outcome,AU,Inflation,1,2025-01-08,20,1.000000
450,macro_outcome,AU,Inflation,1,2025-01-10,20,1.000000
451,macro_outcome,AU,Inflation,1,2025-01-13,20,1.000000
452,macro_outcome,AU,Inflation,1,2025-01-16,20,1.000000
453,macro_outcome,AU,Inflation,1,2025-01-29,20,1.000000
454,macro_outcome,AU,Inflation,1,2025-02-18,20,0.950000
455,macro_outcome,AU,Inflation,1,2025-02-20,20,0.900000
456,macro_outcome,AU,Inflation,1,2025-02-26,20,0.850000
457,macro_outcome,AU,Inflation,1,2025-02-28,20,0.800000
458,macro_outcome,AU,Inflation,1,2025-03-04,20,0.750000
459,macro_outcome,AU,Inflation,1,2025-03-06,20,0.700000
460,macro_outcome,AU,Inflation,1,2025-03-10,20,0.650000
461,macro_outcome,AU,Inflation,1,2025-03-13,20,0.600000
462,macro_outcome,AU,Inflation,1,2025-03-23,20,0.550000
463,macro_outcome,AU,Inflation,1,2025-03-26,20,0.500000
464,macro_outcome,AU,Inflation,1,2025-04-01,20,0.450000
465,macro_outcome,AU,Inflation,1,2025-04-16,20,0.400000
466,macro_outcome,AU,Inflation,1,2025-04-17,20,0.350000
467,macro_outcome,AU,Inflation,1,2025-04-30,20,0.350000
468,macro_outcome,AU,Inflation,1,2025-05-16,20,0.300000
469,macro_outcome,AU,Inflation,1,2025-05-20,20,0.250000
470,macro_outcome,AU,Inflation,1,2025-05-21,20,0.200000
471,macro_outcome,AU,Inflation,1,2025-05-28,20,0.150000
472,macro_outcome,AU,Inflation,1,2025-05-30,20,0.100000
473,macro_outcome,AU,Inflation,1,2025-06-01,20,0.050000
474,macro_outcome,AU,Inflation,1,2025-06-02,20,0.050000
475,macro_outcome,AU,Inflation,1,2025-06-03,20,0.050000
476,macro_outcome,AU,Inflation,1,2025-06-05,20,0.050000
477,macro_outcome,AU,Inflation,1,2025-06-06,20,0.050000
478,macro_outcome,AU,Inflation,1,2025-06-10,20,0.050000
479,macro_outcome,AU,Inflation,1,2025-06-12,20,0.050000
480,macro_outcome,AU,Inflation,1,2025-06-13,20,0.050000
481,macro_outcome,AU,Inflation,1,2025-06-18,20,0.050000
482,macro_outcome,AU,Inflation,1,2025-06-19,20,0.050000
483,macro_outcome,AU,Inflation,1,2025-06-22,20,0.050000
484,macro_outcome,AU,Inflation,1,2025-06-25,20,0.050000
485,macro_outcome,AU,Inflation,1,2025-06-30,20,0.050000
486,macro_outcome,AU,Inflation,1,2025-07-01,20,0.050000
487,macro_outcome,AU,Inflation,1,2025-07-02,20,0.000000
488,macro_outcome,AU,Inflation,1,2025-07-03,20,0.000000
489,macro_outcome,AU,Inflation,1,2025-07-04,20,0.000000
490,macro_outcome,AU,Inflation,1,2025-07-08,20,0.000000
491,macro_outcome,AU,Inflation,1,2025-07-09,20,0.000000
492,macro_outcome,AU,Inflation,1,2025-07-11,20,0.000000
493,macro_outcome,AU,Inflation,1,2025-07-15,20,0.000000
494,macro_outcome,AU,Inflation,1,2025-07-17,20,0.000000
495,macro_outcome,AU,Inflation,1,2025-07-23,20,0.000000
496,macro_outcome,AU,Inflation,1,2025-07-30,20,0.000000
497,macro_outcome,AU,Inflation,1,2025-08-15,20,0.000000
498,macro_outcome,AU,Inflation,1,2025-08-19,20,0.000000
499,macro_outcome,AU,Inflation,1,2025-08-20,20,0.000000
500,macro_outcome,AU,Inflation,1,2025-08-27,20,0.000000
501,macro_outcome,AU,Inflation,1,2025-08-29,20,0.000000
502,macro_outcome,AU,Inflation,1,2025-08-31,20,0.000000
503,macro_outcome,AU,Inflation,1,2025-09-01,20,0.000000
504,macro_outcome,AU,Inflation,1,2025-09-02,20,0.000000
505,macro_outcome,AU,Inflation,1,2025-09-04,20,0.000000
506,macro_outcome,AU,Inflation,1,2025-09-08,20,0.000000
507,macro_outcome,AU,Inflation,1,2025-09-09,20,0.000000
508,macro_outcome,AU,Inflation,1,2025-09-11,20,0.000000
509,macro_outcome,AU,Inflation,1,2025-09-12,20,0.000000
510,macro_outcome,AU,Inflation,1,2025-09-17,20,0.000000
511,macro_outcome,AU,Inflation,1,2025-09-18,20,0.000000
512,macro_outcome,AU,Inflation,1,2025-09-22,20,0.000000
513,macro_outcome,AU,Inflation,1,2025-09-24,20,0.000000
514,macro_outcome,AU,Inflation,1,2025-09-30,20,0.000000
515,macro_outcome,AU,Inflation,1,2025-10-01,20,0.000000
516,macro_outcome,AU,Inflation,1,2025-10-02,20,0.000000
517,macro_outcome,AU,Inflation,1,2025-10-06,20,0.000000
518,macro_outcome,AU,Inflation,1,2025-10-08,20,0.000000
519,macro_outcome,AU,Inflation,1,2025-10-09,20,0.000000
520,macro_outcome,AU,Inflation,1,2025-10-10,20,0.000000
521,macro_outcome,AU,Inflation,1,2025-10-14,20,0.000000
522,macro_outcome,AU,Inflation,1,2025-10-16,20,0.000000
523,macro_outcome,AU,Inflation,1,2025-10-23,20,0.000000
524,macro_outcome,AU,Inflation,1,2025-10-29,20,0.050000
525,macro_outcome,AU,Inflation,1,2025-10-30,20,0.100000
526,macro_outcome,AU,Inflation,1,2025-10-31,20,0.150000
527,macro_outcome,AU,Inflation,1,2025-11-02,20,0.200000
528,macro_outcome,AU,Inflation,1,2025-11-03,20,0.250000
529,macro_outcome,AU,Inflation,1,2025-11-04,20,0.300000
530,macro_outcome,AU,Inflation,1,2025-11-06,20,0.350000
531,macro_outcome,AU,Inflation,1,2025-11-10,20,0.400000
532,macro_outcome,AU,Inflation,1,2025-11-11,20,0.450000
533,macro_outcome,AU,Inflation,1,2025-11-13,20,0.500000
534,macro_outcome,AU,Inflation,1,2025-11-14,20,0.550000
535,macro_outcome,AU,Inflation,1,2025-11-18,20,0.600000
536,macro_outcome,AU,Inflation,1,2025-11-19,20,0.650000
537,macro_outcome,AU,Inflation,1,2025-11-20,20,0.700000
538,macro_outcome,AU,Inflation,1,2025-11-26,20,0.750000
539,macro_outcome,AU,Inflation,1,2025-11-28,20,0.750000
540,macro_outcome,AU,Inflation,1,2025-11-30,20,0.750000
541,macro_outcome,AU,Inflation,1,2025-12-01,20,0.750000
542,macro_outcome,AU,Inflation,1,2025-12-02,20,0.750000
543,macro_outcome,AU,Inflation,1,2025-12-04,20,0.750000
544,macro_outcome,AU,Inflation,1,2025-12-09,20,0.700000
545,macro_outcome,AU,Inflation,1,2025-12-11,20,0.650000
546,macro_outcome,AU,Inflation,1,2025-12-12,20,0.600000
547,macro_outcome,AU,Inflation,1,2025-12-14,20,0.550000
548,macro_outcome,AU,Inflation,1,2025-12-15,20,0.500000
549,macro_outcome,AU,Inflation,1,2025-12-18,20,0.450000
550,macro_outcome,AU,Inflation,1,2025-12-19,20,0.400000
551,macro_outcome,AU,Inflation,1,2026-01-05,20,0.350000
552,macro_outcome,AU,Inflation,1,2026-01-06,20,0.350000
553,macro_outcome,AU,Inflation,1,2026-01-07,20,0.300000
554,macro_outcome,AU,Inflation,1,2026-01-08,20,0.300000
555,macro_outcome,AU,Inflation,1,2026-01-12,20,0.300000
556,macro_outcome,AU,Inflation,1,2026-01-14,20,0.300000
557,macro_outcome,AU,Inflation,1,2026-01-15,20,0.300000
558,macro_outcome,AU,Inflation,1,2026-01-19,20,0.300000
559,macro_outcome,AU,Inflation,1,2026-01-20,20,0.350000
560,macro_outcome,AU,Inflation,1,2026-01-21,20,0.400000
561,macro_outcome,AU,Inflation,1,2026-01-22,20,0.450000
562,macro_outcome,AU,Inflation,1,2026-01-27,20,0.500000
563,macro_outcome,AU,Inflation,1,2026-01-28,20,0.500000
564,macro_outcome,AU,Inflation,1,2026-01-29,20,0.500000
565,macro_outcome,AU,Inflation,1,2026-01-30,20,0.500000
566,macro_outcome,AU,Inflation,1,2026-02-01,20,0.550000
567,macro_outcome,AU,Inflation,1,2026-02-02,20,0.550000
568,macro_outcome,AU,Inflation,1,2026-02-03,20,0.550000
569,macro_outcome,AU,Inflation,1,2026-02-05,20,0.550000
570,macro_outcome,AU,Inflation,1,2026-02-09,20,0.550000
571,macro_outcome,AU,Inflation,1,2026-02-10,20,0.600000
572,macro_outcome,AU,Inflation,1,2026-02-11,20,0.600000
573,macro_outcome,AU,Inflation,1,2026-02-12,20,0.650000
574,macro_outcome,AU,Inflation,1,2026-02-17,20,0.600000
575,macro_outcome,AU,Inflation,1,2026-02-18,20,0.550000
576,macro_outcome,AU,Inflation,1,2026-02-19,20,0.500000
577,macro_outcome,AU,Inflation,1,2026-02-25,20,0.500000
578,macro_outcome,AU,Inflation,1,2026-02-27,20,0.500000
579,macro_outcome,AU,Inflation,1,2026-03-02,20,0.500000
580,macro_outcome,AU,Inflation,1,2026-03-03,20,0.500000
581,macro_outcome,AU,Inflation,1,2026-03-05,20,0.500000
582,macro_outcome,AU,Inflation,1,2026-03-09,20,0.500000
583,macro_outcome,AU,Inflation,1,2026-03-10,20,0.550000
584,macro_outcome,AU,Inflation,1,2026-03-12,20,0.600000
585,macro_outcome,AU,Inflation,1,2026-03-13,20,0.650000
586,macro_outcome,AU,Inflation,1,2026-03-17,20,0.650000
587,macro_outcome,AU,Inflation,1,2026-03-18,20,0.700000
588,macro_outcome,AU,Inflation,1,2026-03-19,20,0.750000
589,macro_outcome,AU,Inflation,1,2026-03-25,20,0.800000
590,macro_outcome,AU,Inflation,2,2020-01-31,5,0.600000
591,macro_outcome,AU,Inflation,2,2020-02-02,6,0.500000
592,macro_outcome,AU,Inflation,2,2020-02-03,7,0.428571
593,macro_outcome,AU,Inflation,2,2020-02-04,8,0.375000
594,macro_outcome,AU,Inflation,2,2020-02-06,9,0.444444
595,macro_outcome,AU,Inflation,2,2020-02-11,10,0.500000
596,macro_outcome,AU,Inflation,2,2020-02-13,11,0.454545
597,macro_outcome,AU,Inflation,2,2020-02-19,12,0.500000
598,macro_outcome,AU,Inflation,2,2020-02-20,13,0.538462
599,macro_outcome,AU,Inflation,2,2020-02-28,14,0.571429
600,macro_outcome,AU,Inflation,2,2020-03-01,15,0.600000
601,macro_outcome,AU,Inflation,2,2020-03-02,16,0.625000
602,macro_outcome,AU,Inflation,2,2020-03-03,17,0.588235
603,macro_outcome,AU,Inflation,2,2020-03-05,18,0.611111
604,macro_outcome,AU,Inflation,2,2020-03-06,19,0.578947
605,macro_outcome,AU,Inflation,2,2020-03-10,20,0.600000
606,macro_outcome,AU,Inflation,2,2020-03-12,20,0.550000
607,macro_outcome,AU,Inflation,2,2020-03-18,20,0.550000
608,macro_outcome,AU,Inflation,2,2020-03-19,20,0.550000
609,macro_outcome,AU,Inflation,2,2020-03-23,20,0.500000
610,macro_outcome,AU,Inflation,2,2020-03-31,20,0.500000
611,macro_outcome,AU,Inflation,2,2020-04-01,20,0.500000
612,macro_outcome,AU,Inflation,2,2020-04-02,20,0.500000
613,macro_outcome,AU,Inflation,2,2020-04-03,20,0.550000
614,macro_outcome,AU,Inflation,2,2020-04-06,20,0.550000
615,macro_outcome,AU,Inflation,2,2020-04-07,20,0.550000
616,macro_outcome,AU,Inflation,2,2020-04-14,20,0.600000
617,macro_outcome,AU,Inflation,2,2020-04-15,20,0.600000
618,macro_outcome,AU,Inflation,2,2020-04-16,20,0.550000
619,macro_outcome,AU,Inflation,2,2020-04-22,20,0.500000
620,macro_outcome,AU,Inflation,2,2020-04-29,20,0.450000
621,macro_outcome,AU,Inflation,2,2020-04-30,20,0.450000
622,macro_outcome,AU,Inflation,2,2020-05-01,20,0.500000
623,macro_outcome,AU,Inflation,2,2020-05-04,20,0.500000
624,macro_outcome,AU,Inflation,2,2020-05-06,20,0.550000
625,macro_outcome,AU,Inflation,2,2020-05-07,20,0.550000
626,macro_outcome,AU,Inflation,2,2020-05-12,20,0.600000
627,macro_outcome,AU,Inflation,2,2020-05-13,20,0.600000
628,macro_outcome,AU,Inflation,2,2020-05-14,20,0.650000
629,macro_outcome,AU,Inflation,2,2020-05-20,20,0.700000
630,macro_outcome,AU,Inflation,2,2020-05-29,20,0.750000
631,macro_outcome,AU,Inflation,2,2020-05-31,20,0.800000
632,macro_outcome,AU,Inflation,2,2020-06-01,20,0.850000
633,macro_outcome,AU,Inflation,2,2020-06-02,20,0.850000
634,macro_outcome,AU,Inflation,2,2020-06-03,20,0.850000
635,macro_outcome,AU,Inflation,2,2020-06-04,20,0.850000
636,macro_outcome,AU,Inflation,2,2020-06-09,20,0.850000
637,macro_outcome,AU,Inflation,2,2020-06-10,20,0.850000
638,macro_outcome,AU,Inflation,2,2020-06-11,20,0.900000
639,macro_outcome,AU,Inflation,2,2020-06-17,20,0.950000
640,macro_outcome,AU,Inflation,2,2020-06-18,20,1.000000
641,macro_outcome,AU,Inflation,2,2020-06-22,20,1.000000
642,macro_outcome,AU,Inflation,2,2020-06-30,20,1.000000
643,macro_outcome,AU,Inflation,2,2020-07-01,20,1.000000
644,macro_outcome,AU,Inflation,2,2020-07-02,20,1.000000
645,macro_outcome,AU,Inflation,2,2020-07-03,20,1.000000
646,macro_outcome,AU,Inflation,2,2020-07-06,20,1.000000
647,macro_outcome,AU,Inflation,2,2020-07-14,20,1.000000
648,macro_outcome,AU,Inflation,2,2020-07-15,20,1.000000
649,macro_outcome,AU,Inflation,2,2020-07-16,20,1.000000
650,macro_outcome,AU,Inflation,2,2020-07-22,20,1.000000
651,macro_outcome,AU,Inflation,2,2020-07-23,20,1.000000
652,macro_outcome,AU,Inflation,2,2020-07-29,20,1.000000
653,macro_outcome,AU,Inflation,2,2020-07-30,20,0.950000
654,macro_outcome,AU,Inflation,2,2020-07-31,20,0.900000
655,macro_outcome,AU,Inflation,2,2020-08-02,20,0.850000
656,macro_outcome,AU,Inflation,2,2020-08-03,20,0.800000
657,macro_outcome,AU,Inflation,2,2020-08-04,20,0.750000
658,macro_outcome,AU,Inflation,2,2020-08-06,20,0.700000
659,macro_outcome,AU,Inflation,2,2020-08-11,20,0.650000
660,macro_outcome,AU,Inflation,2,2020-08-12,20,0.600000
661,macro_outcome,AU,Inflation,2,2020-08-13,20,0.550000
662,macro_outcome,AU,Inflation,2,2020-08-19,20,0.500000
663,macro_outcome,AU,Inflation,2,2020-08-20,20,0.450000
664,macro_outcome,AU,Inflation,2,2020-08-31,20,0.400000
665,macro_outcome,AU,Inflation,2,2020-09-01,20,0.350000
666,macro_outcome,AU,Inflation,2,2020-09-02,20,0.300000
667,macro_outcome,AU,Inflation,2,2020-09-03,20,0.250000
668,macro_outcome,AU,Inflation,2,2020-09-04,20,0.200000
669,macro_outcome,AU,Inflation,2,2020-09-06,20,0.150000
670,macro_outcome,AU,Inflation,2,2020-09-08,20,0.100000
671,macro_outcome,AU,Inflation,2,2020-09-09,20,0.050000
672,macro_outcome,AU,Inflation,2,2020-09-10,20,0.000000
673,macro_outcome,AU,Inflation,2,2020-09-16,20,0.000000
674,macro_outcome,AU,Inflation,2,2020-09-17,20,0.000000
675,macro_outcome,AU,Inflation,2,2020-09-22,20,0.000000
676,macro_outcome,AU,Inflation,2,2020-09-30,20,0.000000
677,macro_outcome,AU,Inflation,2,2020-10-02,20,0.000000
678,macro_outcome,AU,Inflation,2,2020-10-05,20,0.000000
679,macro_outcome,AU,Inflation,2,2020-10-06,20,0.000000
680,macro_outcome,AU,Inflation,2,2020-10-13,20,0.000000
681,macro_outcome,AU,Inflation,2,2020-10-15,20,0.000000
682,macro_outcome,AU,Inflation,2,2020-10-21,20,0.000000
683,macro_outcome,AU,Inflation,2,2020-10-28,20,0.000000
684,macro_outcome,AU,Inflation,2,2020-10-29,20,0.050000
685,macro_outcome,AU,Inflation,2,2020-10-30,20,0.050000
686,macro_outcome,AU,Inflation,2,2020-11-01,20,0.100000
687,macro_outcome,AU,Inflation,2,2020-11-02,20,0.150000
688,macro_outcome,AU,Inflation,2,2020-11-03,20,0.150000
689,macro_outcome,AU,Inflation,2,2020-11-04,20,0.200000
690,macro_outcome,AU,Inflation,2,2020-11-05,20,0.250000
691,macro_outcome,AU,Inflation,2,2020-11-10,20,0.250000
692,macro_outcome,AU,Inflation,2,2020-11-12,20,0.250000
693,macro_outcome,AU,Inflation,2,2020-11-18,20,0.250000
694,macro_outcome,AU,Inflation,2,2020-11-19,20,0.250000
695,macro_outcome,AU,Inflation,2,2020-11-20,20,0.250000
696,macro_outcome,AU,Inflation,2,2020-11-30,20,0.300000
697,macro_outcome,AU,Inflation,2,2020-12-01,20,0.300000
698,macro_outcome,AU,Inflation,2,2020-12-02,20,0.300000
699,macro_outcome,AU,Inflation,2,2020-12-03,20,0.350000
700,macro_outcome,AU,Inflation,2,2020-12-04,20,0.400000
701,macro_outcome,AU,Inflation,2,2020-12-06,20,0.450000
702,macro_outcome,AU,Inflation,2,2020-12-08,20,0.500000
703,macro_outcome,AU,Inflation,2,2020-12-09,20,0.550000
704,macro_outcome,AU,Inflation,2,2020-12-10,20,0.550000
705,macro_outcome,AU,Inflation,2,2020-12-16,20,0.600000
706,macro_outcome,AU,Inflation,2,2020-12-17,20,0.600000
707,macro_outcome,AU,Inflation,2,2020-12-22,20,0.550000
708,macro_outcome,AU,Inflation,2,2020-12-23,20,0.600000
709,macro_outcome,AU,Inflation,2,2021-01-07,20,0.550000
710,macro_outcome,AU,Inflation,2,2021-01-11,20,0.500000
711,macro_outcome,AU,Inflation,2,2021-01-19,20,0.550000
712,macro_outcome,AU,Inflation,2,2021-01-21,20,0.600000
713,macro_outcome,AU,Inflation,2,2021-01-22,20,0.650000
714,macro_outcome,AU,Inflation,2,2021-01-27,20,0.650000
715,macro_outcome,AU,Inflation,2,2021-01-28,20,0.650000
716,macro_outcome,AU,Inflation,2,2021-01-29,20,0.650000
717,macro_outcome,AU,Inflation,2,2021-01-31,20,0.700000
718,macro_outcome,AU,Inflation,2,2021-02-01,20,0.750000
719,macro_outcome,AU,Inflation,2,2021-02-02,20,0.750000
720,macro_outcome,AU,Inflation,2,2021-02-03,20,0.750000
721,macro_outcome,AU,Inflation,2,2021-02-04,20,0.750000
722,macro_outcome,AU,Inflation,2,2021-02-05,20,0.700000
723,macro_outcome,AU,Inflation,2,2021-02-09,20,0.700000
724,macro_outcome,AU,Inflation,2,2021-02-10,20,0.700000
725,macro_outcome,AU,Inflation,2,2021-02-11,20,0.700000
726,macro_outcome,AU,Inflation,2,2021-02-17,20,0.700000
727,macro_outcome,AU,Inflation,2,2021-02-18,20,0.750000
728,macro_outcome,AU,Inflation,2,2021-02-19,20,0.700000
729,macro_outcome,AU,Inflation,2,2021-02-26,20,0.750000
730,macro_outcome,AU,Inflation,2,2021-02-28,20,0.800000
731,macro_outcome,AU,Inflation,2,2021-03-01,20,0.800000
732,macro_outcome,AU,Inflation,2,2021-03-02,20,0.750000
733,macro_outcome,AU,Inflation,2,2021-03-04,20,0.700000
734,macro_outcome,AU,Inflation,2,2021-03-09,20,0.700000
735,macro_outcome,AU,Inflation,2,2021-03-10,20,0.750000
736,macro_outcome,AU,Inflation,2,2021-03-11,20,0.750000
737,macro_outcome,AU,Inflation,2,2021-03-17,20,0.750000
738,macro_outcome,AU,Inflation,2,2021-03-18,20,0.700000
739,macro_outcome,AU,Inflation,2,2021-03-19,20,0.700000
740,macro_outcome,AU,Inflation,2,2021-03-31,20,0.700000
741,macro_outcome,AU,Inflation,2,2021-04-01,20,0.700000
742,macro_outcome,AU,Inflation,2,2021-04-05,20,0.750000
743,macro_outcome,AU,Inflation,2,2021-04-06,20,0.700000
744,macro_outcome,AU,Inflation,2,2021-04-08,20,0.700000
745,macro_outcome,AU,Inflation,2,2021-04-09,20,0.700000
746,macro_outcome,AU,Inflation,2,2021-04-13,20,0.700000
747,macro_outcome,AU,Inflation,2,2021-04-14,20,0.700000
748,macro_outcome,AU,Inflation,2,2021-04-15,20,0.700000
749,macro_outcome,AU,Inflation,2,2021-04-21,20,0.650000
750,macro_outcome,AU,Inflation,2,2021-04-28,20,0.650000
751,macro_outcome,AU,Inflation,2,2021-04-29,20,0.600000
752,macro_outcome,AU,Inflation,2,2021-04-30,20,0.600000
753,macro_outcome,AU,Inflation,2,2021-05-02,20,0.600000
754,macro_outcome,AU,Inflation,2,2021-05-03,20,0.600000
755,macro_outcome,AU,Inflation,2,2021-05-04,20,0.550000
756,macro_outcome,AU,Inflation,2,2021-05-05,20,0.500000
757,macro_outcome,AU,Inflation,2,2021-05-06,20,0.450000
758,macro_outcome,AU,Inflation,2,2021-05-10,20,0.450000
759,macro_outcome,AU,Inflation,2,2021-05-19,20,0.450000
760,macro_outcome,AU,Inflation,2,2021-05-20,20,0.400000
761,macro_outcome,AU,Inflation,2,2021-05-21,20,0.350000
762,macro_outcome,AU,Inflation,2,2021-05-26,20,0.300000
763,macro_outcome,AU,Inflation,2,2021-05-31,20,0.300000
764,macro_outcome,AU,Inflation,2,2021-06-01,20,0.250000
765,macro_outcome,AU,Inflation,2,2021-06-02,20,0.200000
766,macro_outcome,AU,Inflation,2,2021-06-03,20,0.150000
767,macro_outcome,AU,Inflation,2,2021-06-06,20,0.100000
768,macro_outcome,AU,Inflation,2,2021-06-08,20,0.100000
769,macro_outcome,AU,Inflation,2,2021-06-09,20,0.100000
770,macro_outcome,AU,Inflation,2,2021-06-10,20,0.050000
771,macro_outcome,AU,Inflation,2,2021-06-16,20,0.050000
772,macro_outcome,AU,Inflation,2,2021-06-17,20,0.100000
773,macro_outcome,AU,Inflation,2,2021-06-21,20,0.150000
774,macro_outcome,AU,Inflation,2,2021-06-30,20,0.200000
775,macro_outcome,AU,Inflation,2,2021-07-01,20,0.250000
776,macro_outcome,AU,Inflation,2,2021-07-04,20,0.300000
777,macro_outcome,AU,Inflation,2,2021-07-05,20,0.350000
778,macro_outcome,AU,Inflation,2,2021-07-06,20,0.400000
779,macro_outcome,AU,Inflation,2,2021-07-12,20,0.400000
780,macro_outcome,AU,Inflation,2,2021-07-13,20,0.450000
781,macro_outcome,AU,Inflation,2,2021-07-14,20,0.500000
782,macro_outcome,AU,Inflation,2,2021-07-15,20,0.550000
783,macro_outcome,AU,Inflation,2,2021-07-21,20,0.600000
784,macro_outcome,AU,Inflation,2,2021-07-28,20,0.650000
785,macro_outcome,AU,Inflation,2,2021-07-29,20,0.650000
786,macro_outcome,AU,Inflation,2,2021-07-30,20,0.650000
787,macro_outcome,AU,Inflation,2,2021-08-01,20,0.650000
788,macro_outcome,AU,Inflation,2,2021-08-04,20,0.650000
789,macro_outcome,AU,Inflation,2,2021-08-10,20,0.650000
790,macro_outcome,AU,Inflation,2,2021-08-11,20,0.650000
791,macro_outcome,AU,Inflation,2,2021-08-12,20,0.650000
792,macro_outcome,AU,Inflation,2,2021-08-18,20,0.600000
793,macro_outcome,AU,Inflation,2,2021-09-02,20,0.550000
794,macro_outcome,AU,Inflation,2,2021-09-03,20,0.500000
795,macro_outcome,AU,Inflation,2,2021-09-06,20,0.450000
796,macro_outcome,AU,Inflation,2,2021-09-14,20,0.400000
797,macro_outcome,AU,Inflation,2,2021-09-15,20,0.350000
798,macro_outcome,AU,Inflation,2,2021-09-16,20,0.300000
799,macro_outcome,AU,Inflation,2,2021-09-28,20,0.250000
800,macro_outcome,AU,Inflation,2,2021-09-30,20,0.200000
801,macro_outcome,AU,Inflation,2,2021-10-13,20,0.150000
802,macro_outcome,AU,Inflation,2,2021-10-14,20,0.100000
803,macro_outcome,AU,Inflation,2,2021-10-28,20,0.100000
804,macro_outcome,AU,Inflation,2,2021-10-29,20,0.100000
