price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
186,EURUSD,EURUSD=X,2020-09-22,1.17400000,1.17400000,1.17400000,1.17400000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
187,EURUSD,EURUSD=X,2020-09-23,1.16920000,1.16920000,1.16920000,1.16920000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
188,EURUSD,EURUSD=X,2020-09-24,1.16450000,1.16450000,1.16450000,1.16450000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
189,EURUSD,EURUSD=X,2020-09-25,1.16340000,1.16340000,1.16340000,1.16340000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
190,EURUSD,EURUSD=X,2020-09-28,1.16700000,1.16700000,1.16700000,1.16700000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
191,EURUSD,EURUSD=X,2020-09-29,1.17020000,1.17020000,1.17020000,1.17020000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
192,EURUSD,EURUSD=X,2020-09-30,1.17080000,1.17080000,1.17080000,1.17080000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
193,EURUSD,EURUSD=X,2020-10-01,1.17520000,1.17520000,1.17520000,1.17520000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
194,EURUSD,EURUSD=X,2020-10-02,1.17300000,1.17300000,1.17300000,1.17300000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
195,EURUSD,EURUSD=X,2020-10-05,1.17680000,1.17680000,1.17680000,1.17680000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
196,EURUSD,EURUSD=X,2020-10-06,1.17950000,1.17950000,1.17950000,1.17950000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
197,EURUSD,EURUSD=X,2020-10-07,1.17700000,1.17700000,1.17700000,1.17700000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
198,EURUSD,EURUSD=X,2020-10-08,1.17650000,1.17650000,1.17650000,1.17650000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
199,EURUSD,EURUSD=X,2020-10-09,1.17950000,1.17950000,1.17950000,1.17950000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
200,EURUSD,EURUSD=X,2020-10-12,1.17990000,1.17990000,1.17990000,1.17990000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
201,EURUSD,EURUSD=X,2020-10-13,1.17870000,1.17870000,1.17870000,1.17870000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
202,EURUSD,EURUSD=X,2020-10-14,1.17500000,1.17500000,1.17500000,1.17500000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
203,EURUSD,EURUSD=X,2020-10-15,1.16980000,1.16980000,1.16980000,1.16980000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
204,EURUSD,EURUSD=X,2020-10-16,1.17410000,1.17410000,1.17410000,1.17410000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
205,EURUSD,EURUSD=X,2020-10-19,1.17850000,1.17850000,1.17850000,1.17850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
206,EURUSD,EURUSD=X,2020-10-20,1.18100000,1.18100000,1.18100000,1.18100000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
207,EURUSD,EURUSD=X,2020-10-21,1.18520000,1.18520000,1.18520000,1.18520000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
208,EURUSD,EURUSD=X,2020-10-22,1.18210000,1.18210000,1.18210000,1.18210000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
209,EURUSD,EURUSD=X,2020-10-23,1.18560000,1.18560000,1.18560000,1.18560000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
210,EURUSD,EURUSD=X,2020-10-26,1.18190000,1.18190000,1.18190000,1.18190000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
211,EURUSD,EURUSD=X,2020-10-27,1.18320000,1.18320000,1.18320000,1.18320000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
212,EURUSD,EURUSD=X,2020-10-28,1.17270000,1.17270000,1.17270000,1.17270000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
213,EURUSD,EURUSD=X,2020-10-29,1.17040000,1.17040000,1.17040000,1.17040000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
214,EURUSD,EURUSD=X,2020-10-30,1.16980000,1.16980000,1.16980000,1.16980000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
215,EURUSD,EURUSD=X,2020-11-02,1.16520000,1.16520000,1.16520000,1.16520000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
216,EURUSD,EURUSD=X,2020-11-03,1.17020000,1.17020000,1.17020000,1.17020000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
217,EURUSD,EURUSD=X,2020-11-04,1.17210000,1.17210000,1.17210000,1.17210000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
218,EURUSD,EURUSD=X,2020-11-05,1.18550000,1.18550000,1.18550000,1.18550000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
219,EURUSD,EURUSD=X,2020-11-06,1.18700000,1.18700000,1.18700000,1.18700000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
220,EURUSD,EURUSD=X,2020-11-09,1.18830000,1.18830000,1.18830000,1.18830000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
221,EURUSD,EURUSD=X,2020-11-10,1.18080000,1.18080000,1.18080000,1.18080000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
222,EURUSD,EURUSD=X,2020-11-11,1.17660000,1.17660000,1.17660000,1.17660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
223,EURUSD,EURUSD=X,2020-11-12,1.17910000,1.17910000,1.17910000,1.17910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
224,EURUSD,EURUSD=X,2020-11-13,1.18150000,1.18150000,1.18150000,1.18150000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
225,EURUSD,EURUSD=X,2020-11-16,1.18300000,1.18300000,1.18300000,1.18300000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
226,EURUSD,EURUSD=X,2020-11-17,1.18820000,1.18820000,1.18820000,1.18820000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
227,EURUSD,EURUSD=X,2020-11-18,1.18680000,1.18680000,1.18680000,1.18680000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
228,EURUSD,EURUSD=X,2020-11-19,1.18320000,1.18320000,1.18320000,1.18320000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
229,EURUSD,EURUSD=X,2020-11-20,1.18630000,1.18630000,1.18630000,1.18630000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
230,EURUSD,EURUSD=X,2020-11-23,1.19010000,1.19010000,1.19010000,1.19010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
231,EURUSD,EURUSD=X,2020-11-24,1.18650000,1.18650000,1.18650000,1.18650000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
232,EURUSD,EURUSD=X,2020-11-25,1.18900000,1.18900000,1.18900000,1.18900000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
233,EURUSD,EURUSD=X,2020-11-26,1.19000000,1.19000000,1.19000000,1.19000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
234,EURUSD,EURUSD=X,2020-11-27,1.19220000,1.19220000,1.19220000,1.19220000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
235,EURUSD,EURUSD=X,2020-11-30,1.19800000,1.19800000,1.19800000,1.19800000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
236,EURUSD,EURUSD=X,2020-12-01,1.19680000,1.19680000,1.19680000,1.19680000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
237,EURUSD,EURUSD=X,2020-12-02,1.20660000,1.20660000,1.20660000,1.20660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
238,EURUSD,EURUSD=X,2020-12-03,1.21510000,1.21510000,1.21510000,1.21510000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
239,EURUSD,EURUSD=X,2020-12-04,1.21590000,1.21590000,1.21590000,1.21590000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
240,EURUSD,EURUSD=X,2020-12-07,1.21280000,1.21280000,1.21280000,1.21280000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
241,EURUSD,EURUSD=X,2020-12-08,1.21140000,1.21140000,1.21140000,1.21140000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
242,EURUSD,EURUSD=X,2020-12-09,1.21090000,1.21090000,1.21090000,1.21090000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
243,EURUSD,EURUSD=X,2020-12-10,1.21150000,1.21150000,1.21150000,1.21150000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
244,EURUSD,EURUSD=X,2020-12-11,1.21270000,1.21270000,1.21270000,1.21270000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
245,EURUSD,EURUSD=X,2020-12-14,1.21620000,1.21620000,1.21620000,1.21620000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
246,EURUSD,EURUSD=X,2020-12-15,1.21400000,1.21400000,1.21400000,1.21400000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
247,EURUSD,EURUSD=X,2020-12-16,1.21890000,1.21890000,1.21890000,1.21890000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
248,EURUSD,EURUSD=X,2020-12-17,1.22460000,1.22460000,1.22460000,1.22460000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
249,EURUSD,EURUSD=X,2020-12-18,1.22590000,1.22590000,1.22590000,1.22590000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
250,EURUSD,EURUSD=X,2020-12-21,1.21730000,1.21730000,1.21730000,1.21730000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
251,EURUSD,EURUSD=X,2020-12-22,1.22390000,1.22390000,1.22390000,1.22390000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
252,EURUSD,EURUSD=X,2020-12-23,1.21660000,1.21660000,1.21660000,1.21660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
253,EURUSD,EURUSD=X,2020-12-24,1.21930000,1.21930000,1.21930000,1.21930000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
254,EURUSD,EURUSD=X,2020-12-28,1.22190000,1.22190000,1.22190000,1.22190000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
255,EURUSD,EURUSD=X,2020-12-29,1.22590000,1.22590000,1.22590000,1.22590000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
256,EURUSD,EURUSD=X,2020-12-30,1.22810000,1.22810000,1.22810000,1.22810000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
257,EURUSD,EURUSD=X,2020-12-31,1.22710000,1.22710000,1.22710000,1.22710000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
258,EURUSD,EURUSD=X,2021-01-04,1.22960000,1.22960000,1.22960000,1.22960000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
259,EURUSD,EURUSD=X,2021-01-05,1.22710000,1.22710000,1.22710000,1.22710000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
260,EURUSD,EURUSD=X,2021-01-06,1.23380000,1.23380000,1.23380000,1.23380000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
261,EURUSD,EURUSD=X,2021-01-07,1.22760000,1.22760000,1.22760000,1.22760000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
262,EURUSD,EURUSD=X,2021-01-08,1.22500000,1.22500000,1.22500000,1.22500000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
263,EURUSD,EURUSD=X,2021-01-11,1.21630000,1.21630000,1.21630000,1.21630000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
264,EURUSD,EURUSD=X,2021-01-12,1.21610000,1.21610000,1.21610000,1.21610000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
265,EURUSD,EURUSD=X,2021-01-13,1.21660000,1.21660000,1.21660000,1.21660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
266,EURUSD,EURUSD=X,2021-01-14,1.21240000,1.21240000,1.21240000,1.21240000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
267,EURUSD,EURUSD=X,2021-01-15,1.21230000,1.21230000,1.21230000,1.21230000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
268,EURUSD,EURUSD=X,2021-01-18,1.20640000,1.20640000,1.20640000,1.20640000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
269,EURUSD,EURUSD=X,2021-01-19,1.21320000,1.21320000,1.21320000,1.21320000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
270,EURUSD,EURUSD=X,2021-01-20,1.21010000,1.21010000,1.21010000,1.21010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
271,EURUSD,EURUSD=X,2021-01-21,1.21580000,1.21580000,1.21580000,1.21580000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
272,EURUSD,EURUSD=X,2021-01-22,1.21580000,1.21580000,1.21580000,1.21580000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
273,EURUSD,EURUSD=X,2021-01-25,1.21520000,1.21520000,1.21520000,1.21520000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
274,EURUSD,EURUSD=X,2021-01-26,1.21430000,1.21430000,1.21430000,1.21430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
275,EURUSD,EURUSD=X,2021-01-27,1.21140000,1.21140000,1.21140000,1.21140000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
276,EURUSD,EURUSD=X,2021-01-28,1.20910000,1.20910000,1.20910000,1.20910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
277,EURUSD,EURUSD=X,2021-01-29,1.21360000,1.21360000,1.21360000,1.21360000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
278,EURUSD,EURUSD=X,2021-02-01,1.20840000,1.20840000,1.20840000,1.20840000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
279,EURUSD,EURUSD=X,2021-02-02,1.20440000,1.20440000,1.20440000,1.20440000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
280,EURUSD,EURUSD=X,2021-02-03,1.20170000,1.20170000,1.20170000,1.20170000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
281,EURUSD,EURUSD=X,2021-02-04,1.19960000,1.19960000,1.19960000,1.19960000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
282,EURUSD,EURUSD=X,2021-02-05,1.19830000,1.19830000,1.19830000,1.19830000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
283,EURUSD,EURUSD=X,2021-02-08,1.20250000,1.20250000,1.20250000,1.20250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
284,EURUSD,EURUSD=X,2021-02-09,1.21040000,1.21040000,1.21040000,1.21040000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
285,EURUSD,EURUSD=X,2021-02-10,1.21270000,1.21270000,1.21270000,1.21270000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
286,EURUSD,EURUSD=X,2021-02-11,1.21470000,1.21470000,1.21470000,1.21470000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
287,EURUSD,EURUSD=X,2021-02-12,1.21080000,1.21080000,1.21080000,1.21080000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
288,EURUSD,EURUSD=X,2021-02-15,1.21290000,1.21290000,1.21290000,1.21290000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
289,EURUSD,EURUSD=X,2021-02-16,1.21430000,1.21430000,1.21430000,1.21430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
290,EURUSD,EURUSD=X,2021-02-17,1.20600000,1.20600000,1.20600000,1.20600000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
291,EURUSD,EURUSD=X,2021-02-18,1.20840000,1.20840000,1.20840000,1.20840000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
292,EURUSD,EURUSD=X,2021-02-19,1.21390000,1.21390000,1.21390000,1.21390000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
293,EURUSD,EURUSD=X,2021-02-22,1.21330000,1.21330000,1.21330000,1.21330000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
294,EURUSD,EURUSD=X,2021-02-23,1.21430000,1.21430000,1.21430000,1.21430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
295,EURUSD,EURUSD=X,2021-02-24,1.21460000,1.21460000,1.21460000,1.21460000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
296,EURUSD,EURUSD=X,2021-02-25,1.22250000,1.22250000,1.22250000,1.22250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
297,EURUSD,EURUSD=X,2021-02-26,1.21210000,1.21210000,1.21210000,1.21210000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
298,EURUSD,EURUSD=X,2021-03-01,1.20530000,1.20530000,1.20530000,1.20530000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
299,EURUSD,EURUSD=X,2021-03-02,1.20280000,1.20280000,1.20280000,1.20280000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
300,EURUSD,EURUSD=X,2021-03-03,1.20480000,1.20480000,1.20480000,1.20480000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
301,EURUSD,EURUSD=X,2021-03-04,1.20340000,1.20340000,1.20340000,1.20340000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
302,EURUSD,EURUSD=X,2021-03-05,1.19380000,1.19380000,1.19380000,1.19380000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
303,EURUSD,EURUSD=X,2021-03-08,1.18660000,1.18660000,1.18660000,1.18660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
304,EURUSD,EURUSD=X,2021-03-09,1.18940000,1.18940000,1.18940000,1.18940000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
305,EURUSD,EURUSD=X,2021-03-10,1.18920000,1.18920000,1.18920000,1.18920000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
306,EURUSD,EURUSD=X,2021-03-11,1.19690000,1.19690000,1.19690000,1.19690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
307,EURUSD,EURUSD=X,2021-03-12,1.19330000,1.19330000,1.19330000,1.19330000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
308,EURUSD,EURUSD=X,2021-03-15,1.19200000,1.19200000,1.19200000,1.19200000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
309,EURUSD,EURUSD=X,2021-03-16,1.19260000,1.19260000,1.19260000,1.19260000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
310,EURUSD,EURUSD=X,2021-03-17,1.19070000,1.19070000,1.19070000,1.19070000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
311,EURUSD,EURUSD=X,2021-03-18,1.19120000,1.19120000,1.19120000,1.19120000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
312,EURUSD,EURUSD=X,2021-03-19,1.18910000,1.18910000,1.18910000,1.18910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
313,EURUSD,EURUSD=X,2021-03-22,1.19260000,1.19260000,1.19260000,1.19260000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
314,EURUSD,EURUSD=X,2021-03-23,1.18830000,1.18830000,1.18830000,1.18830000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
315,EURUSD,EURUSD=X,2021-03-24,1.18250000,1.18250000,1.18250000,1.18250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
316,EURUSD,EURUSD=X,2021-03-25,1.18020000,1.18020000,1.18020000,1.18020000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
317,EURUSD,EURUSD=X,2021-03-26,1.17820000,1.17820000,1.17820000,1.17820000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
318,EURUSD,EURUSD=X,2021-03-29,1.17840000,1.17840000,1.17840000,1.17840000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
319,EURUSD,EURUSD=X,2021-03-30,1.17410000,1.17410000,1.17410000,1.17410000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
320,EURUSD,EURUSD=X,2021-03-31,1.17250000,1.17250000,1.17250000,1.17250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
321,EURUSD,EURUSD=X,2021-04-01,1.17460000,1.17460000,1.17460000,1.17460000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
322,EURUSD,EURUSD=X,2021-04-06,1.18120000,1.18120000,1.18120000,1.18120000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
323,EURUSD,EURUSD=X,2021-04-07,1.18840000,1.18840000,1.18840000,1.18840000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
324,EURUSD,EURUSD=X,2021-04-08,1.18730000,1.18730000,1.18730000,1.18730000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
325,EURUSD,EURUSD=X,2021-04-09,1.18880000,1.18880000,1.18880000,1.18880000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
326,EURUSD,EURUSD=X,2021-04-12,1.19040000,1.19040000,1.19040000,1.19040000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
327,EURUSD,EURUSD=X,2021-04-13,1.18960000,1.18960000,1.18960000,1.18960000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
328,EURUSD,EURUSD=X,2021-04-14,1.19640000,1.19640000,1.19640000,1.19640000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
329,EURUSD,EURUSD=X,2021-04-15,1.19700000,1.19700000,1.19700000,1.19700000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
330,EURUSD,EURUSD=X,2021-04-16,1.19860000,1.19860000,1.19860000,1.19860000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
331,EURUSD,EURUSD=X,2021-04-19,1.20350000,1.20350000,1.20350000,1.20350000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
332,EURUSD,EURUSD=X,2021-04-20,1.20510000,1.20510000,1.20510000,1.20510000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
333,EURUSD,EURUSD=X,2021-04-21,1.20070000,1.20070000,1.20070000,1.20070000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
334,EURUSD,EURUSD=X,2021-04-22,1.20460000,1.20460000,1.20460000,1.20460000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
335,EURUSD,EURUSD=X,2021-04-23,1.20660000,1.20660000,1.20660000,1.20660000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
336,EURUSD,EURUSD=X,2021-04-26,1.20850000,1.20850000,1.20850000,1.20850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
337,EURUSD,EURUSD=X,2021-04-27,1.20880000,1.20880000,1.20880000,1.20880000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
338,EURUSD,EURUSD=X,2021-04-28,1.20700000,1.20700000,1.20700000,1.20700000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
339,EURUSD,EURUSD=X,2021-04-29,1.21290000,1.21290000,1.21290000,1.21290000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
340,EURUSD,EURUSD=X,2021-04-30,1.20820000,1.20820000,1.20820000,1.20820000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
341,EURUSD,EURUSD=X,2021-05-03,1.20440000,1.20440000,1.20440000,1.20440000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
342,EURUSD,EURUSD=X,2021-05-04,1.20210000,1.20210000,1.20210000,1.20210000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
343,EURUSD,EURUSD=X,2021-05-05,1.20050000,1.20050000,1.20050000,1.20050000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
344,EURUSD,EURUSD=X,2021-05-06,1.20600000,1.20600000,1.20600000,1.20600000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
345,EURUSD,EURUSD=X,2021-05-07,1.20590000,1.20590000,1.20590000,1.20590000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
346,EURUSD,EURUSD=X,2021-05-10,1.21690000,1.21690000,1.21690000,1.21690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
347,EURUSD,EURUSD=X,2021-05-11,1.21700000,1.21700000,1.21700000,1.21700000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
348,EURUSD,EURUSD=X,2021-05-12,1.21180000,1.21180000,1.21180000,1.21180000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
349,EURUSD,EURUSD=X,2021-05-13,1.20810000,1.20810000,1.20810000,1.20810000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
350,EURUSD,EURUSD=X,2021-05-14,1.21230000,1.21230000,1.21230000,1.21230000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
351,EURUSD,EURUSD=X,2021-05-17,1.21430000,1.21430000,1.21430000,1.21430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
352,EURUSD,EURUSD=X,2021-05-18,1.22220000,1.22220000,1.22220000,1.22220000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
353,EURUSD,EURUSD=X,2021-05-19,1.22120000,1.22120000,1.22120000,1.22120000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
354,EURUSD,EURUSD=X,2021-05-20,1.22030000,1.22030000,1.22030000,1.22030000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
355,EURUSD,EURUSD=X,2021-05-21,1.21880000,1.21880000,1.21880000,1.21880000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
356,EURUSD,EURUSD=X,2021-05-24,1.22120000,1.22120000,1.22120000,1.22120000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
357,EURUSD,EURUSD=X,2021-05-25,1.22640000,1.22640000,1.22640000,1.22640000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
358,EURUSD,EURUSD=X,2021-05-26,1.22290000,1.22290000,1.22290000,1.22290000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
359,EURUSD,EURUSD=X,2021-05-27,1.21980000,1.21980000,1.21980000,1.21980000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
360,EURUSD,EURUSD=X,2021-05-28,1.21420000,1.21420000,1.21420000,1.21420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
361,EURUSD,EURUSD=X,2021-05-31,1.22010000,1.22010000,1.22010000,1.22010000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
362,EURUSD,EURUSD=X,2021-06-01,1.22250000,1.22250000,1.22250000,1.22250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
363,EURUSD,EURUSD=X,2021-06-02,1.21860000,1.21860000,1.21860000,1.21860000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
364,EURUSD,EURUSD=X,2021-06-03,1.21870000,1.21870000,1.21870000,1.21870000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
365,EURUSD,EURUSD=X,2021-06-04,1.21170000,1.21170000,1.21170000,1.21170000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
366,EURUSD,EURUSD=X,2021-06-07,1.21620000,1.21620000,1.21620000,1.21620000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
367,EURUSD,EURUSD=X,2021-06-08,1.21820000,1.21820000,1.21820000,1.21820000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
368,EURUSD,EURUSD=X,2021-06-09,1.21950000,1.21950000,1.21950000,1.21950000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
369,EURUSD,EURUSD=X,2021-06-10,1.21740000,1.21740000,1.21740000,1.21740000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
370,EURUSD,EURUSD=X,2021-06-11,1.21250000,1.21250000,1.21250000,1.21250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
371,EURUSD,EURUSD=X,2021-06-14,1.21120000,1.21120000,1.21120000,1.21120000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
