return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
281,AUDUSD,AUDUSD=X,2021-02-04,0.76276467,0.00168006,0.00393987,-0.02172247
282,AUDUSD,AUDUSD=X,2021-02-05,0.76029440,-0.00323857,-0.00897354,-0.01922271
283,AUDUSD,AUDUSD=X,2021-02-08,0.76626521,0.00785329,0.00386830,-0.01430146
284,AUDUSD,AUDUSD=X,2021-02-09,0.77188955,0.00733994,0.01562053,0.00162235
285,AUDUSD,AUDUSD=X,2021-02-10,0.77330698,0.00183631,0.01552446,0.00101953
286,AUDUSD,AUDUSD=X,2021-02-11,0.77676173,0.00446750,0.01835043,0.00456757
287,AUDUSD,AUDUSD=X,2021-02-12,0.77288395,-0.00499224,0.01655878,-0.00284966
288,AUDUSD,AUDUSD=X,2021-02-15,0.77740033,0.00584354,0.01453168,0.00549676
289,AUDUSD,AUDUSD=X,2021-02-16,0.77774931,0.00044891,0.00759145,0.01351102
290,AUDUSD,AUDUSD=X,2021-02-17,0.77441726,-0.00428422,0.00143576,0.00364018
291,AUDUSD,AUDUSD=X,2021-02-18,0.77870860,0.00554138,0.00250639,0.00811908
292,AUDUSD,AUDUSD=X,2021-02-19,0.78595015,0.00929943,0.01690577,0.01071974
293,AUDUSD,AUDUSD=X,2021-02-22,0.78826663,0.00294736,0.01397774,0.02245146
294,AUDUSD,AUDUSD=X,2021-02-23,0.78963454,0.00173534,0.01528157,0.02200231
295,AUDUSD,AUDUSD=X,2021-02-24,0.79142503,0.00226749,0.02196202,0.02384055
296,AUDUSD,AUDUSD=X,2021-02-25,0.79813279,0.00847555,0.02494411,0.03729590
297,AUDUSD,AUDUSD=X,2021-02-26,0.77673822,-0.02680578,-0.01172076,0.02233166
298,AUDUSD,AUDUSD=X,2021-03-01,0.77411689,-0.00337479,-0.01795045,0.00904376
299,AUDUSD,AUDUSD=X,2021-03-02,0.77992478,0.00750260,-0.01229652,0.02176342
300,AUDUSD,AUDUSD=X,2021-03-03,0.77955354,-0.00047599,-0.01500014,0.02570449
301,AUDUSD,AUDUSD=X,2021-03-04,0.77895009,-0.00077410,-0.02403447,0.02293512
302,AUDUSD,AUDUSD=X,2021-03-05,0.76697719,-0.01537056,-0.01256669,0.00552270
303,AUDUSD,AUDUSD=X,2021-03-08,0.76559778,-0.00179850,-0.01100494,0.00697543
304,AUDUSD,AUDUSD=X,2021-03-09,0.77033679,0.00618995,-0.01229348,0.00531354
305,AUDUSD,AUDUSD=X,2021-03-10,0.77070642,0.00047983,-0.01134896,-0.00153277
306,AUDUSD,AUDUSD=X,2021-03-11,0.77801612,0.00948442,-0.00119901,0.00608961
307,AUDUSD,AUDUSD=X,2021-03-12,0.77517214,-0.00365543,0.01068474,-0.00204643
308,AUDUSD,AUDUSD=X,2021-03-15,0.77307218,-0.00270902,0.00976283,0.00024354
309,AUDUSD,AUDUSD=X,2021-03-16,0.77491878,0.00238865,0.00594803,-0.00319211
310,AUDUSD,AUDUSD=X,2021-03-17,0.77182861,-0.00398773,0.00145605,-0.00761261
311,AUDUSD,AUDUSD=X,2021-03-18,0.77617775,0.00563485,-0.00236289,0.00227331
312,AUDUSD,AUDUSD=X,2021-03-19,0.77390172,-0.00293236,-0.00163889,-0.00617289
313,AUDUSD,AUDUSD=X,2021-03-22,0.77441558,0.00066399,0.00173774,-0.01467596
314,AUDUSD,AUDUSD=X,2021-03-23,0.76709057,-0.00945876,-0.01010197,-0.02686408
315,AUDUSD,AUDUSD=X,2021-03-24,0.76133144,-0.00750776,-0.01360039,-0.03584329
316,AUDUSD,AUDUSD=X,2021-03-25,0.75906869,-0.00297210,-0.02204271,-0.04088365
317,AUDUSD,AUDUSD=X,2021-03-26,0.76214503,0.00405278,-0.01519145,-0.04508994
318,AUDUSD,AUDUSD=X,2021-03-29,0.76529419,0.00413197,-0.01177842,-0.01473345
319,AUDUSD,AUDUSD=X,2021-03-30,0.76146313,-0.00500600,-0.00733608,-0.01634606
320,AUDUSD,AUDUSD=X,2021-03-31,0.76077083,-0.00090917,-0.00073635,-0.02455871
321,AUDUSD,AUDUSD=X,2021-04-01,0.75780645,-0.00389655,-0.00166288,-0.02789685
322,AUDUSD,AUDUSD=X,2021-04-06,0.76295052,0.00678811,0.00105687,-0.02053992
323,AUDUSD,AUDUSD=X,2021-04-07,0.76272383,-0.00029712,-0.00335866,-0.00554561
324,AUDUSD,AUDUSD=X,2021-04-08,0.76407748,0.00177476,0.00343332,-0.00198577
325,AUDUSD,AUDUSD=X,2021-04-09,0.76307850,-0.00130743,0.00303333,-0.00942223
326,AUDUSD,AUDUSD=X,2021-04-12,0.76244156,-0.00083470,0.00611648,-0.01072375
327,AUDUSD,AUDUSD=X,2021-04-13,0.76003067,-0.00316207,-0.00382705,-0.02311707
328,AUDUSD,AUDUSD=X,2021-04-14,0.76884519,0.01159758,0.00802566,-0.00816199
329,AUDUSD,AUDUSD=X,2021-04-15,0.77485759,0.00782004,0.01410866,0.00230950
330,AUDUSD,AUDUSD=X,2021-04-16,0.77534123,0.00062417,0.01607008,0.00054515
331,AUDUSD,AUDUSD=X,2021-04-19,0.77690272,0.00201394,0.01896691,0.00657414
332,AUDUSD,AUDUSD=X,2021-04-20,0.77788536,0.00126482,0.02349207,0.00220002
333,AUDUSD,AUDUSD=X,2021-04-21,0.77195577,-0.00762270,0.00404578,-0.00251447
334,AUDUSD,AUDUSD=X,2021-04-22,0.77312111,0.00150959,-0.00224103,-0.00167154
335,AUDUSD,AUDUSD=X,2021-04-23,0.77395767,0.00108206,-0.00178445,0.00895214
336,AUDUSD,AUDUSD=X,2021-04-26,0.77877304,0.00622175,0.00240741,0.02290934
337,AUDUSD,AUDUSD=X,2021-04-27,0.77821412,-0.00071769,0.00042263,0.02522226
338,AUDUSD,AUDUSD=X,2021-04-28,0.77491012,-0.00424562,0.00382710,0.01674890
339,AUDUSD,AUDUSD=X,2021-04-29,0.77979941,0.00630949,0.00863810,0.01895378
340,AUDUSD,AUDUSD=X,2021-04-30,0.77543162,-0.00560117,0.00190443,0.01834428
341,AUDUSD,AUDUSD=X,2021-05-03,0.77338984,-0.00263309,-0.00691241,0.01658714
342,AUDUSD,AUDUSD=X,2021-05-04,0.77018196,-0.00414782,-0.01032127,0.01633070
343,AUDUSD,AUDUSD=X,2021-05-05,0.77401676,0.00497908,-0.00115286,0.01450453
344,AUDUSD,AUDUSD=X,2021-05-06,0.77571236,0.00219065,-0.00524116,0.01702914
345,AUDUSD,AUDUSD=X,2021-05-07,0.77684726,0.00146304,0.00182562,0.01671268
346,AUDUSD,AUDUSD=X,2021-05-10,0.78850515,0.01500667,0.01954423,0.03332115
347,AUDUSD,AUDUSD=X,2021-05-11,0.78470565,-0.00481861,0.01885748,0.02920104
348,AUDUSD,AUDUSD=X,2021-05-12,0.78049723,-0.00536306,0.00837252,0.02692860
349,AUDUSD,AUDUSD=X,2021-05-13,0.77081605,-0.01240386,-0.00631202,0.00256340
350,AUDUSD,AUDUSD=X,2021-05-14,0.77542535,0.00597977,-0.00183036,0.00073273
351,AUDUSD,AUDUSD=X,2021-05-17,0.77427788,-0.00147979,-0.01804334,-0.00137146
352,AUDUSD,AUDUSD=X,2021-05-18,0.78085868,0.00849927,-0.00490244,0.00509196
353,AUDUSD,AUDUSD=X,2021-05-19,0.77462734,-0.00798011,-0.00752071,-0.00418830
354,AUDUSD,AUDUSD=X,2021-05-20,0.77548297,0.00110457,0.00605452,0.00456917
355,AUDUSD,AUDUSD=X,2021-05-21,0.77640464,0.00118851,0.00126291,0.00424711
356,AUDUSD,AUDUSD=X,2021-05-24,0.77271577,-0.00475122,-0.00201751,-0.00160461
357,AUDUSD,AUDUSD=X,2021-05-25,0.77694013,0.00546690,-0.00501826,-0.00235359
358,AUDUSD,AUDUSD=X,2021-05-26,0.77733282,0.00050543,0.00349262,-0.00113246
359,AUDUSD,AUDUSD=X,2021-05-27,0.77432870,-0.00386465,-0.00148845,-0.00075031
360,AUDUSD,AUDUSD=X,2021-05-28,0.76867561,-0.00730063,-0.00995490,-0.01426495
361,AUDUSD,AUDUSD=X,2021-05-31,0.77343899,0.00619687,0.00093595,-0.00256970
362,AUDUSD,AUDUSD=X,2021-06-01,0.77407712,0.00082506,-0.00368498,0.00088866
363,AUDUSD,AUDUSD=X,2021-06-02,0.77341965,-0.00084936,-0.00503410,0.00420380
364,AUDUSD,AUDUSD=X,2021-06-03,0.77171986,-0.00219776,-0.00336916,-0.00296751
365,AUDUSD,AUDUSD=X,2021-06-04,0.76670463,-0.00649877,-0.00256412,-0.01161220
366,AUDUSD,AUDUSD=X,2021-06-07,0.77573670,0.01178038,0.00297077,-0.00142957
367,AUDUSD,AUDUSD=X,2021-06-08,0.77503499,-0.00090457,0.00123743,-0.01708316
368,AUDUSD,AUDUSD=X,2021-06-09,0.77522090,0.00023987,0.00232894,-0.01208702
369,AUDUSD,AUDUSD=X,2021-06-10,0.77388596,-0.00172201,0.00280685,-0.00847059
370,AUDUSD,AUDUSD=X,2021-06-11,0.77293300,-0.00123140,0.00812356,0.00274638
371,AUDUSD,AUDUSD=X,2021-06-14,0.77166157,-0.00164494,-0.00525324,-0.00485383
372,AUDUSD,AUDUSD=X,2021-06-15,0.76915259,-0.00325140,-0.00758985,-0.00661945
373,AUDUSD,AUDUSD=X,2021-06-16,0.77129588,0.00278656,-0.00506310,-0.01224652
374,AUDUSD,AUDUSD=X,2021-06-17,0.75727971,-0.01817224,-0.02145826,-0.02239481
375,AUDUSD,AUDUSD=X,2021-06-18,0.75151592,-0.00761118,-0.02770884,-0.03090597
376,AUDUSD,AUDUSD=X,2021-06-21,0.75159598,0.00010653,-0.02600310,-0.03195326
377,AUDUSD,AUDUSD=X,2021-06-22,0.75192818,0.00044199,-0.02239401,-0.02690199
378,AUDUSD,AUDUSD=X,2021-06-23,0.75821596,0.00836221,-0.01695837,-0.02409989
379,AUDUSD,AUDUSD=X,2021-06-24,0.75755268,-0.00087479,0.00036046,-0.02544617
380,AUDUSD,AUDUSD=X,2021-06-25,0.75988808,0.00308282,0.01114036,-0.01864921
381,AUDUSD,AUDUSD=X,2021-06-28,0.75604647,-0.00505549,0.00592139,-0.01642974
382,AUDUSD,AUDUSD=X,2021-06-29,0.75188160,-0.00550875,-0.00006195,-0.02787213
383,AUDUSD,AUDUSD=X,2021-06-30,0.74963729,-0.00298492,-0.01131428,-0.03157286
384,AUDUSD,AUDUSD=X,2021-07-01,0.75044203,0.00107351,-0.00938634,-0.02970912
385,AUDUSD,AUDUSD=X,2021-07-02,0.74659005,-0.00513295,-0.01749998,-0.03256338
386,AUDUSD,AUDUSD=X,2021-07-05,0.75291878,0.00847685,-0.00413690,-0.01798065
387,AUDUSD,AUDUSD=X,2021-07-06,0.75724429,0.00574499,0.00713236,-0.02383851
388,AUDUSD,AUDUSD=X,2021-07-07,0.75303927,-0.00555306,0.00453817,-0.02838029
389,AUDUSD,AUDUSD=X,2021-07-08,0.74186877,-0.01483389,-0.01142428,-0.04302274
390,AUDUSD,AUDUSD=X,2021-07-09,0.74729014,0.00730772,0.00093772,-0.03436659
391,AUDUSD,AUDUSD=X,2021-07-12,0.74597180,-0.00176416,-0.00922673,-0.03488168
392,AUDUSD,AUDUSD=X,2021-07-13,0.74772727,0.00235327,-0.01256797,-0.03101658
393,AUDUSD,AUDUSD=X,2021-07-14,0.74679143,-0.00125158,-0.00829683,-0.02907246
394,AUDUSD,AUDUSD=X,2021-07-15,0.74382716,-0.00396934,0.00263981,-0.03561373
395,AUDUSD,AUDUSD=X,2021-07-16,0.74193751,-0.00254044,-0.00716272,-0.02025962
396,AUDUSD,AUDUSD=X,2021-07-19,0.73340398,-0.01150168,-0.01684758,-0.02410054
397,AUDUSD,AUDUSD=X,2021-07-20,0.73218505,-0.00166202,-0.02078595,-0.02582628
398,AUDUSD,AUDUSD=X,2021-07-21,0.73168003,-0.00068974,-0.02023510,-0.02692830
399,AUDUSD,AUDUSD=X,2021-07-22,0.73782818,0.00840279,-0.00806502,-0.02688915
400,AUDUSD,AUDUSD=X,2021-07-23,0.73802057,0.00026075,-0.00527934,-0.02578317
401,AUDUSD,AUDUSD=X,2021-07-26,0.73622736,-0.00242976,0.00384969,-0.03113711
402,AUDUSD,AUDUSD=X,2021-07-27,0.73678957,0.00076364,0.00628874,-0.02547052
403,AUDUSD,AUDUSD=X,2021-07-28,0.73422051,-0.00348683,0.00347212,-0.02348919
404,AUDUSD,AUDUSD=X,2021-07-29,0.73919811,0.00677943,0.00185671,-0.01392564
405,AUDUSD,AUDUSD=X,2021-07-30,0.73706068,-0.00289155,-0.00130063,-0.01783129
406,AUDUSD,AUDUSD=X,2021-08-02,0.73638560,-0.00091591,0.00021493,-0.01366808
407,AUDUSD,AUDUSD=X,2021-08-03,0.73884123,0.00333471,0.00278459,-0.01869730
408,AUDUSD,AUDUSD=X,2021-08-04,0.74121985,0.00321939,0.00953302,-0.02116152
409,AUDUSD,AUDUSD=X,2021-08-05,0.74108818,-0.00017764,0.00255692,-0.01587047
410,AUDUSD,AUDUSD=X,2021-08-06,0.73941633,-0.00225594,0.00319601,-0.00330576
411,AUDUSD,AUDUSD=X,2021-08-09,0.73497063,-0.00601244,-0.00192151,-0.01648558
412,AUDUSD,AUDUSD=X,2021-08-10,0.73423113,-0.00100616,-0.00623964,-0.01573876
413,AUDUSD,AUDUSD=X,2021-08-11,0.73430254,0.00009726,-0.00933233,-0.01795405
414,AUDUSD,AUDUSD=X,2021-08-12,0.73538808,0.00147833,-0.00769153,-0.01526979
415,AUDUSD,AUDUSD=X,2021-08-13,0.73503686,-0.00047760,-0.00592287,-0.01181766
416,AUDUSD,AUDUSD=X,2021-08-16,0.73304689,-0.00270731,-0.00261744,-0.01198298
417,AUDUSD,AUDUSD=X,2021-08-17,0.72914859,-0.00531794,-0.00692226,-0.00580225
418,AUDUSD,AUDUSD=X,2021-08-18,0.72498454,-0.00571084,-0.01268959,-0.00983428
419,AUDUSD,AUDUSD=X,2021-08-19,0.71671058,-0.01141260,-0.02539815,-0.02045901
420,AUDUSD,AUDUSD=X,2021-08-20,0.71281989,-0.00542854,-0.03022565,-0.03389446
421,AUDUSD,AUDUSD=X,2021-08-23,0.71841089,0.00784350,-0.01996598,-0.02657064
422,AUDUSD,AUDUSD=X,2021-08-24,0.72455718,0.00855540,-0.00629695,-0.01585133
423,AUDUSD,AUDUSD=X,2021-08-25,0.72484714,0.00040019,-0.00018952,-0.01620874
424,AUDUSD,AUDUSD=X,2021-08-26,0.72608910,0.00171341,0.01308551,-0.01107489
425,AUDUSD,AUDUSD=X,2021-08-27,0.72509248,-0.00137259,0.01721696,-0.01908234
426,AUDUSD,AUDUSD=X,2021-08-30,0.72994371,0.00669050,0.01605324,-0.00965588
427,AUDUSD,AUDUSD=X,2021-08-31,0.73248329,0.00347914,0.01093925,-0.00529928
428,AUDUSD,AUDUSD=X,2021-09-01,0.73452263,0.00278415,0.01334832,-0.00584510
429,AUDUSD,AUDUSD=X,2021-09-02,0.73862078,0.00557934,0.01725915,-0.00350648
430,AUDUSD,AUDUSD=X,2021-09-03,0.74381304,0.00702967,0.02581817,0.00367684
431,AUDUSD,AUDUSD=X,2021-09-06,0.74373119,-0.00011004,0.01888842,0.00583549
432,AUDUSD,AUDUSD=X,2021-09-07,0.73921715,-0.00606945,0.00919319,0.00577781
433,AUDUSD,AUDUSD=X,2021-09-08,0.73794222,-0.00172470,0.00465553,0.00505439
434,AUDUSD,AUDUSD=X,2021-09-09,0.73826006,0.00043071,-0.00048837,0.00538950
435,AUDUSD,AUDUSD=X,2021-09-10,0.74071062,0.00331937,-0.00417097,0.00723773
436,AUDUSD,AUDUSD=X,2021-09-13,0.73556041,-0.00695307,-0.01098620,0.00071228
437,AUDUSD,AUDUSD=X,2021-09-14,0.73315130,-0.00327520,-0.00820578,0.00014243
438,AUDUSD,AUDUSD=X,2021-09-15,0.73200025,-0.00157000,-0.00805208,0.00391094
439,AUDUSD,AUDUSD=X,2021-09-16,0.73166636,-0.00045613,-0.00893141,0.00921650
440,AUDUSD,AUDUSD=X,2021-09-17,0.73117746,-0.00066820,-0.01287029,0.02018511
441,AUDUSD,AUDUSD=X,2021-09-20,0.72285661,-0.01138007,-0.01727091,0.01408030
442,AUDUSD,AUDUSD=X,2021-09-21,0.72456790,0.00236740,-0.01170754,0.00857032
443,AUDUSD,AUDUSD=X,2021-09-22,0.72499691,0.00059209,-0.00956740,0.00060689
444,AUDUSD,AUDUSD=X,2021-09-23,0.72718808,0.00302232,-0.00612066,0.00322956
445,AUDUSD,AUDUSD=X,2021-09-24,0.72496134,-0.00306212,-0.00850152,-0.00155320
446,AUDUSD,AUDUSD=X,2021-09-27,0.72527745,0.00043604,0.00334899,0.00025510
447,AUDUSD,AUDUSD=X,2021-09-28,0.72466646,-0.00084242,0.00013603,-0.00722967
448,AUDUSD,AUDUSD=X,2021-09-29,0.72331182,-0.00186933,-0.00232427,-0.01252106
449,AUDUSD,AUDUSD=X,2021-09-30,0.71941597,-0.00538613,-0.01068790,-0.02056664
450,AUDUSD,AUDUSD=X,2021-10-01,0.72568033,0.00870756,0.00099176,-0.01751975
451,AUDUSD,AUDUSD=X,2021-10-04,0.72920975,0.00486360,0.00542179,-0.01963301
452,AUDUSD,AUDUSD=X,2021-10-05,0.72799147,-0.00167069,0.00458833,-0.02116318
453,AUDUSD,AUDUSD=X,2021-10-06,0.72531892,-0.00367113,0.00277488,-0.01880128
454,AUDUSD,AUDUSD=X,2021-10-07,0.72997033,0.00641292,0.01467073,-0.01080286
455,AUDUSD,AUDUSD=X,2021-10-08,0.73050451,0.00073178,0.00664780,-0.01050517
456,AUDUSD,AUDUSD=X,2021-10-11,0.73481049,0.00589453,0.00768056,-0.00796550
457,AUDUSD,AUDUSD=X,2021-10-12,0.73786718,0.00415983,0.01356569,0.00313607
458,AUDUSD,AUDUSD=X,2021-10-13,0.73540262,-0.00334011,0.01390244,0.00307074
459,AUDUSD,AUDUSD=X,2021-10-14,0.74162618,0.00846279,0.01596757,0.01315017
460,AUDUSD,AUDUSD=X,2021-10-15,0.74181586,0.00025576,0.01548430,0.01387176
461,AUDUSD,AUDUSD=X,2021-10-18,0.73877889,-0.00409397,0.00540058,0.01039615
462,AUDUSD,AUDUSD=X,2021-10-19,0.74706750,0.01121934,0.01246880,0.03349335
463,AUDUSD,AUDUSD=X,2021-10-20,0.74851880,0.00194266,0.01783537,0.03305543
464,AUDUSD,AUDUSD=X,2021-10-21,0.74942040,0.00120451,0.01050963,0.03368772
465,AUDUSD,AUDUSD=X,2021-10-22,0.74983881,0.00055831,0.01081529,0.03114838
466,AUDUSD,AUDUSD=X,2021-10-25,0.74833925,-0.00199984,0.01294076,0.03224711
467,AUDUSD,AUDUSD=X,2021-10-26,0.75124475,0.00388260,0.00559153,0.03580326
468,AUDUSD,AUDUSD=X,2021-10-27,0.75152025,0.00036672,0.00400985,0.03705676
469,AUDUSD,AUDUSD=X,2021-10-28,0.75225488,0.00097753,0.00378223,0.04001464
470,AUDUSD,AUDUSD=X,2021-10-29,0.75347784,0.00162573,0.00485308,0.04734656
471,AUDUSD,AUDUSD=X,2021-11-01,0.75181818,-0.00220267,0.00464887,0.03601841
472,AUDUSD,AUDUSD=X,2021-11-02,0.74646166,-0.00712475,-0.00636689,0.02365836
473,AUDUSD,AUDUSD=X,2021-11-03,0.74341852,-0.00407675,-0.01078045,0.02119125
474,AUDUSD,AUDUSD=X,2021-11-04,0.74150750,-0.00257058,-0.01428689,0.02231926
475,AUDUSD,AUDUSD=X,2021-11-05,0.73868154,-0.00381110,-0.01963734,0.01193365
476,AUDUSD,AUDUSD=X,2021-11-08,0.74124576,0.00347135,-0.01406247,0.01470388
477,AUDUSD,AUDUSD=X,2021-11-09,0.74012275,-0.00151503,-0.00849194,0.00722943
478,AUDUSD,AUDUSD=X,2021-11-10,0.73631904,-0.00513930,-0.00954978,-0.00209813
479,AUDUSD,AUDUSD=X,2021-11-11,0.72998280,-0.00860529,-0.01554226,-0.00736987
480,AUDUSD,AUDUSD=X,2021-11-12,0.72963671,-0.00047411,-0.01224456,-0.01616646
481,AUDUSD,AUDUSD=X,2021-11-15,0.73656433,0.00949462,-0.00631562,-0.00707929
482,AUDUSD,AUDUSD=X,2021-11-16,0.73389283,-0.00362697,-0.00841741,-0.00661370
483,AUDUSD,AUDUSD=X,2021-11-17,0.72907673,-0.00656240,-0.00983583,-0.02408185
484,AUDUSD,AUDUSD=X,2021-11-18,0.72817715,-0.00123386,-0.00247355,-0.02717587
485,AUDUSD,AUDUSD=X,2021-11-19,0.72338104,-0.00658646,-0.00857368,-0.03474600
486,AUDUSD,AUDUSD=X,2021-11-22,0.72611383,0.00377780,-0.01418817,-0.03164011
487,AUDUSD,AUDUSD=X,2021-11-23,0.72261087,-0.00482426,-0.01537276,-0.03438064
488,AUDUSD,AUDUSD=X,2021-11-24,0.72068943,-0.00265902,-0.01150400,-0.04067292
489,AUDUSD,AUDUSD=X,2021-11-25,0.71818007,-0.00348189,-0.01372891,-0.04436365
490,AUDUSD,AUDUSD=X,2021-11-26,0.71484647,-0.00464173,-0.01179817,-0.04972837
491,AUDUSD,AUDUSD=X,2021-11-29,0.71448486,-0.00050586,-0.01601535,-0.05175067
492,AUDUSD,AUDUSD=X,2021-11-30,0.71474399,0.00036268,-0.01088674,-0.04931271
493,AUDUSD,AUDUSD=X,2021-12-01,0.71386207,-0.00123390,-0.00947337,-0.04367216
494,AUDUSD,AUDUSD=X,2021-12-02,0.70979656,-0.00569509,-0.01167327,-0.04522615
495,AUDUSD,AUDUSD=X,2021-12-03,0.70573161,-0.00572692,-0.01275079,-0.04824751
496,AUDUSD,AUDUSD=X,2021-12-06,0.70394162,-0.00253636,-0.01475642,-0.04702963
497,AUDUSD,AUDUSD=X,2021-12-07,0.71078555,0.00972230,-0.00553826,-0.04109327
498,AUDUSD,AUDUSD=X,2021-12-08,0.71327568,0.00350335,-0.00082143,-0.03627381
499,AUDUSD,AUDUSD=X,2021-12-09,0.71407828,0.00112523,0.00603232,-0.03020533
500,AUDUSD,AUDUSD=X,2021-12-10,0.71506502,0.00138184,0.01322516,-0.02043580
501,AUDUSD,AUDUSD=X,2021-12-13,0.71402343,-0.00145664,0.01432194,-0.02139870
502,AUDUSD,AUDUSD=X,2021-12-14,0.71278205,-0.00173857,0.00280886,-0.03228812
503,AUDUSD,AUDUSD=X,2021-12-15,0.71445791,0.00235115,0.00165747,-0.02648196
504,AUDUSD,AUDUSD=X,2021-12-16,0.72139493,0.00970949,0.01024629,-0.01053634
505,AUDUSD,AUDUSD=X,2021-12-17,0.71640847,-0.00691225,0.00187878,-0.01616184
506,AUDUSD,AUDUSD=X,2021-12-20,0.71100599,-0.00754106,-0.00422597,-0.01710724
507,AUDUSD,AUDUSD=X,2021-12-21,0.71306818,0.00290038,0.00040143,-0.01796640
508,AUDUSD,AUDUSD=X,2021-12-22,0.71715954,0.00573768,0.00378137,-0.00754394
509,AUDUSD,AUDUSD=X,2021-12-23,0.72319202,0.00841163,0.00249113,0.00347249
510,AUDUSD,AUDUSD=X,2021-12-24,0.72336210,0.00023518,0.00970624,0.00721550
511,AUDUSD,AUDUSD=X,2021-12-27,0.72119860,-0.00299089,0.01433548,0.00888601
512,AUDUSD,AUDUSD=X,2021-12-28,0.72620650,0.00694386,0.01842505,0.01640572
513,AUDUSD,AUDUSD=X,2021-12-29,0.72279064,-0.00470370,0.00785195,0.01125809
514,AUDUSD,AUDUSD=X,2021-12-30,0.72681801,0.00557197,0.00501387,0.01814908
515,AUDUSD,AUDUSD=X,2021-12-31,0.72532821,-0.00204976,0.00271802,0.02188183
516,AUDUSD,AUDUSD=X,2022-01-03,0.72366325,-0.00229546,0.00341744,0.02540858
517,AUDUSD,AUDUSD=X,2022-01-04,0.71923224,-0.00612303,-0.00960369,0.02172143
518,AUDUSD,AUDUSD=X,2022-01-05,0.72557692,0.00882146,0.00385489,0.02080989
519,AUDUSD,AUDUSD=X,2022-01-06,0.71713779,-0.01163092,-0.01331863,0.00541461
520,AUDUSD,AUDUSD=X,2022-01-07,0.71488231,-0.00314511,-0.01440162,0.00112597
521,AUDUSD,AUDUSD=X,2022-01-10,0.71750983,0.00367546,-0.00850315,0.00341900
522,AUDUSD,AUDUSD=X,2022-01-11,0.71728676,-0.00031089,-0.00270494,0.00457034
523,AUDUSD,AUDUSD=X,2022-01-12,0.72135516,0.00567193,-0.00581849,0.01202767
524,AUDUSD,AUDUSD=X,2022-01-13,0.72970908,0.01158087,0.01752981,0.02134649
525,AUDUSD,AUDUSD=X,2022-01-14,0.72435613,-0.00733573,0.01325228,0.00410483
526,AUDUSD,AUDUSD=X,2022-01-17,0.72120675,-0.00434783,0.00515243,0.00669769
527,AUDUSD,AUDUSD=X,2022-01-18,0.71793090,-0.00454218,0.00089802,0.00973959
528,AUDUSD,AUDUSD=X,2022-01-19,0.72219747,0.00594287,0.00116768,0.01280283
529,AUDUSD,AUDUSD=X,2022-01-20,0.72391776,0.00238202,-0.00793648,0.00942359
530,AUDUSD,AUDUSD=X,2022-01-21,0.71941169,-0.00622456,-0.00682598,-0.00522728
531,AUDUSD,AUDUSD=X,2022-01-24,0.71246691,-0.00965342,-0.01211836,-0.01506188
532,AUDUSD,AUDUSD=X,2022-01-25,0.71253320,0.00009304,-0.00751841,-0.01201528
533,AUDUSD,AUDUSD=X,2022-01-26,0.71704712,0.00633503,-0.00713150,-0.01261264
534,AUDUSD,AUDUSD=X,2022-01-27,0.70762792,-0.01313610,-0.02250234,-0.02097802
535,AUDUSD,AUDUSD=X,2022-01-28,0.69738902,-0.01446933,-0.03061205,-0.04049018
536,AUDUSD,AUDUSD=X,2022-01-31,0.70518331,0.01117639,-0.01022307,-0.02777350
537,AUDUSD,AUDUSD=X,2022-02-01,0.70960423,0.00626918,-0.00411064,-0.01942757
538,AUDUSD,AUDUSD=X,2022-02-02,0.71537781,0.00813634,-0.00232803,-0.00535909
539,AUDUSD,AUDUSD=X,2022-02-03,0.71209540,-0.00458836,0.00631332,-0.01858041
540,AUDUSD,AUDUSD=X,2022-02-04,0.70918651,-0.00408497,0.01691666,-0.01108752
541,AUDUSD,AUDUSD=X,2022-02-07,0.71112630,0.00273523,0.00842758,-0.00525403
542,AUDUSD,AUDUSD=X,2022-02-08,0.71188768,0.00107067,0.00321792,-0.00783564
543,AUDUSD,AUDUSD=X,2022-02-09,0.71769284,0.00815460,0.00323609,0.00056613
544,AUDUSD,AUDUSD=X,2022-02-10,0.71970555,0.00280442,0.01068698,-0.00228682
545,AUDUSD,AUDUSD=X,2022-02-11,0.71683305,-0.00399122,0.01078213,-0.01764543
546,AUDUSD,AUDUSD=X,2022-02-14,0.71160860,-0.00728824,0.00067822,-0.01759843
547,AUDUSD,AUDUSD=X,2022-02-15,0.71406093,0.00344618,0.00305280,-0.00990814
548,AUDUSD,AUDUSD=X,2022-02-16,0.71706917,0.00421286,-0.00086899,-0.00120030
549,AUDUSD,AUDUSD=X,2022-02-17,0.72025846,0.00444767,0.00076824,-0.00268488
550,AUDUSD,AUDUSD=X,2022-02-18,0.72070585,0.00062115,0.00540265,-0.00443684
551,AUDUSD,AUDUSD=X,2022-02-21,0.71982731,-0.00121900,0.01154948,0.00057772
552,AUDUSD,AUDUSD=X,2022-02-22,0.72063028,0.00111550,0.00919999,0.01145789
553,AUDUSD,AUDUSD=X,2022-02-23,0.72755259,0.00960591,0.01461982,0.02107886
554,AUDUSD,AUDUSD=X,2022-02-24,0.71589816,-0.01601868,-0.00605380,-0.00160235
555,AUDUSD,AUDUSD=X,2022-02-25,0.72170388,0.00810970,0.00138480,0.01989175
