sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
159,2020-09-02,AU,AUD,AUDUSD,21,0.108902,neutral,low,2020-09-02,2020-09-23,0.73347350,0.71123548,-0.03031878,-0.03031878,1,-1,False,True
160,2020-09-04,AU,AUD,AUDUSD,5,0.110338,neutral,low,2020-09-04,2020-09-09,0.72690443,0.72386867,-0.00417628,-0.00417628,1,-1,False,True
161,2020-09-04,AU,AUD,AUDUSD,10,0.110338,neutral,low,2020-09-04,2020-09-14,0.72690443,0.72738409,0.00065987,0.00065987,1,1,True,True
162,2020-09-04,AU,AUD,AUDUSD,21,0.110338,neutral,low,2020-09-04,2020-09-25,0.72690443,0.70304569,-0.03282239,-0.03282239,1,-1,False,True
163,2020-09-10,AU,AUD,AUDUSD,5,0.110338,neutral,low,2020-09-10,2020-09-15,0.72773615,0.73321413,0.00752743,0.00752743,1,1,True,True
164,2020-09-10,AU,AUD,AUDUSD,10,0.110338,neutral,low,2020-09-10,2020-09-21,0.72773615,0.72580049,-0.00265984,-0.00265984,1,-1,False,True
165,2020-09-10,AU,AUD,AUDUSD,21,0.110338,neutral,low,2020-09-10,2020-10-01,0.72773615,0.72014217,-0.01043507,-0.01043507,1,-1,False,True
166,2020-09-16,AU,AUD,AUDUSD,5,0.166110,neutral,low,2020-09-16,2020-09-21,0.73383208,0.72580049,-0.01094472,-0.01094472,1,-1,False,True
167,2020-09-16,AU,AUD,AUDUSD,10,0.166110,neutral,low,2020-09-16,2020-09-28,0.73383208,0.70671592,-0.03695145,-0.03695145,1,-1,False,True
168,2020-09-16,AU,AUD,AUDUSD,21,0.166110,neutral,low,2020-09-16,2020-10-07,0.73383208,0.71333333,-0.02793384,-0.02793384,1,-1,False,True
169,2020-09-17,AU,AUD,AUDUSD,5,0.335633,neutral,low,2020-09-17,2020-09-22,0.73037395,0.72077603,-0.01314110,-0.01314110,1,-1,False,True
170,2020-09-17,AU,AUD,AUDUSD,10,0.335633,neutral,low,2020-09-17,2020-09-28,0.73037395,0.70671592,-0.03239167,-0.03239167,1,-1,False,True
171,2020-09-17,AU,AUD,AUDUSD,21,0.335633,neutral,low,2020-09-17,2020-10-08,0.73037395,0.71646063,-0.01904958,-0.01904958,1,-1,False,True
172,2020-09-30,AU,AUD,AUDUSD,5,0.335633,neutral,low,2020-09-30,2020-10-05,0.71225210,0.71848098,0.00874533,0.00874533,1,1,True,True
173,2020-09-30,AU,AUD,AUDUSD,10,0.335633,neutral,low,2020-09-30,2020-10-12,0.71225210,0.72134254,0.01276295,0.01276295,1,1,True,True
174,2020-09-30,AU,AUD,AUDUSD,21,0.335633,neutral,low,2020-09-30,2020-10-21,0.71225210,0.70830096,-0.00554739,-0.00554739,1,-1,False,True
175,2020-10-02,AU,AUD,AUDUSD,5,0.450990,mildly_hawkish,low,2020-10-02,2020-10-07,0.71646714,0.71333333,-0.00437398,-0.00437398,1,-1,False,True
176,2020-10-02,AU,AUD,AUDUSD,10,0.450990,mildly_hawkish,low,2020-10-02,2020-10-12,0.71646714,0.72134254,0.00680478,0.00680478,1,1,True,True
177,2020-10-02,AU,AUD,AUDUSD,21,0.450990,mildly_hawkish,low,2020-10-02,2020-10-23,0.71646714,0.71516468,-0.00181789,-0.00181789,1,-1,False,True
178,2020-10-05,AU,AUD,AUDUSD,5,0.455283,mildly_hawkish,low,2020-10-05,2020-10-12,0.71848098,0.72134254,0.00398279,0.00398279,1,1,True,True
179,2020-10-05,AU,AUD,AUDUSD,10,0.455283,mildly_hawkish,low,2020-10-05,2020-10-15,0.71848098,0.70665700,-0.01645691,-0.01645691,1,-1,False,True
180,2020-10-05,AU,AUD,AUDUSD,21,0.455283,mildly_hawkish,low,2020-10-05,2020-10-26,0.71848098,0.71233124,-0.00855936,-0.00855936,1,-1,False,True
181,2020-10-15,AU,AUD,AUDUSD,5,0.441741,mildly_hawkish,low,2020-10-15,2020-10-20,0.70665700,0.70293435,-0.00526797,-0.00526797,1,-1,False,True
182,2020-10-15,AU,AUD,AUDUSD,10,0.441741,mildly_hawkish,low,2020-10-15,2020-10-26,0.70665700,0.71233124,0.00802969,0.00802969,1,1,True,True
183,2020-10-15,AU,AUD,AUDUSD,21,0.441741,mildly_hawkish,low,2020-10-15,2020-11-05,0.70665700,0.72481047,0.02568922,0.02568922,1,1,True,True
184,2020-10-21,AU,AUD,AUDUSD,5,0.327712,neutral,low,2020-10-21,2020-10-26,0.70830096,0.71233124,0.00569007,0.00569007,1,1,True,True
185,2020-10-21,AU,AUD,AUDUSD,10,0.327712,neutral,low,2020-10-21,2020-11-02,0.70830096,0.70477227,-0.00498191,-0.00498191,1,-1,False,True
186,2020-10-21,AU,AUD,AUDUSD,21,0.327712,neutral,low,2020-10-21,2020-11-11,0.70830096,0.72755380,0.02718172,0.02718172,1,1,True,True
187,2020-10-28,AU,AUD,AUDUSD,5,0.327712,neutral,low,2020-10-28,2020-11-02,0.70631814,0.70477227,-0.00218863,-0.00218863,1,-1,False,True
188,2020-10-28,AU,AUD,AUDUSD,10,0.327712,neutral,low,2020-10-28,2020-11-09,0.70631814,0.73198226,0.03633507,0.03633507,1,1,True,True
189,2020-10-28,AU,AUD,AUDUSD,21,0.327712,neutral,low,2020-10-28,2020-11-18,0.70631814,0.73141871,0.03553720,0.03553720,1,1,True,True
190,2020-10-29,AU,AUD,AUDUSD,5,0.327712,neutral,low,2020-10-29,2020-11-03,0.70197325,0.71327563,0.01610087,0.01610087,1,1,True,True
191,2020-10-29,AU,AUD,AUDUSD,10,0.327712,neutral,low,2020-10-29,2020-11-09,0.70197325,0.73198226,0.04274951,0.04274951,1,1,True,True
192,2020-10-29,AU,AUD,AUDUSD,21,0.327712,neutral,low,2020-10-29,2020-11-19,0.70197325,0.72713864,0.03584950,0.03584950,1,1,True,True
193,2020-10-30,AU,AUD,AUDUSD,5,0.235663,neutral,low,2020-10-30,2020-11-04,0.70627302,0.71705616,0.01526767,0.01526767,1,1,True,True
194,2020-10-30,AU,AUD,AUDUSD,10,0.235663,neutral,low,2020-10-30,2020-11-09,0.70627302,0.73198226,0.03640128,0.03640128,1,1,True,True
195,2020-10-30,AU,AUD,AUDUSD,21,0.235663,neutral,low,2020-10-30,2020-11-20,0.70627302,0.73106551,0.03510327,0.03510327,1,1,True,True
196,2020-11-01,AU,AUD,AUDUSD,5,0.235663,neutral,low,2020-11-02,2020-11-06,0.70477227,0.72559447,0.02954458,0.02954458,1,1,True,True
197,2020-11-01,AU,AUD,AUDUSD,10,0.235663,neutral,low,2020-11-02,2020-11-11,0.70477227,0.72755380,0.03232467,0.03232467,1,1,True,True
198,2020-11-01,AU,AUD,AUDUSD,21,0.235663,neutral,low,2020-11-02,2020-11-23,0.70477227,0.73313620,0.04024552,0.04024552,1,1,True,True
199,2020-11-02,AU,AUD,AUDUSD,5,0.184044,neutral,low,2020-11-02,2020-11-09,0.70477227,0.73198226,0.03860820,0.03860820,1,1,True,True
200,2020-11-02,AU,AUD,AUDUSD,10,0.184044,neutral,low,2020-11-02,2020-11-12,0.70477227,0.72501998,0.02872944,0.02872944,1,1,True,True
201,2020-11-02,AU,AUD,AUDUSD,21,0.184044,neutral,low,2020-11-02,2020-11-23,0.70477227,0.73313620,0.04024552,0.04024552,1,1,True,True
202,2020-11-03,AU,AUD,AUDUSD,5,0.184044,neutral,low,2020-11-03,2020-11-09,0.71327563,0.73198226,0.02622637,0.02622637,1,1,True,True
203,2020-11-03,AU,AUD,AUDUSD,10,0.184044,neutral,low,2020-11-03,2020-11-13,0.71327563,0.72484663,0.01622234,0.01622234,1,1,True,True
204,2020-11-03,AU,AUD,AUDUSD,21,0.184044,neutral,low,2020-11-03,2020-11-24,0.71327563,0.73353941,0.02840947,0.02840947,1,1,True,True
205,2020-11-04,AU,AUD,AUDUSD,5,0.103837,neutral,low,2020-11-04,2020-11-09,0.71705616,0.73198226,0.02081580,0.02081580,1,1,True,True
206,2020-11-04,AU,AUD,AUDUSD,10,0.103837,neutral,low,2020-11-04,2020-11-16,0.71705616,0.72907679,0.01676386,0.01676386,1,1,True,True
207,2020-11-04,AU,AUD,AUDUSD,21,0.103837,neutral,low,2020-11-04,2020-11-25,0.71705616,0.73440395,0.02419307,0.02419307,1,1,True,True
208,2020-11-12,AU,AUD,AUDUSD,5,0.103837,neutral,low,2020-11-12,2020-11-17,0.72501998,0.73183050,0.00939356,0.00939356,1,1,True,True
209,2020-11-12,AU,AUD,AUDUSD,10,0.103837,neutral,low,2020-11-12,2020-11-23,0.72501998,0.73313620,0.01119448,0.01119448,1,1,True,True
210,2020-11-12,AU,AUD,AUDUSD,21,0.103837,neutral,low,2020-11-12,2020-12-03,0.72501998,0.74268077,0.02435904,0.02435904,1,1,True,True
211,2020-11-18,AU,AUD,AUDUSD,5,-0.125415,neutral,low,2020-11-18,2020-11-23,0.73141871,0.73313620,0.00234816,0.00234816,-1,1,False,True
212,2020-11-18,AU,AUD,AUDUSD,10,-0.125415,neutral,low,2020-11-18,2020-11-30,0.73141871,0.73741229,0.00819446,0.00819446,-1,1,False,True
213,2020-11-18,AU,AUD,AUDUSD,21,-0.125415,neutral,low,2020-11-18,2020-12-09,0.73141871,0.74816188,0.02289136,0.02289136,-1,1,False,True
214,2020-11-19,AU,AUD,AUDUSD,5,-0.057190,neutral,low,2020-11-19,2020-11-24,0.72713864,0.73353941,0.00880268,0.00880268,-1,1,False,True
215,2020-11-19,AU,AUD,AUDUSD,10,-0.057190,neutral,low,2020-11-19,2020-11-30,0.72713864,0.73741229,0.01412887,0.01412887,-1,1,False,True
216,2020-11-19,AU,AUD,AUDUSD,21,-0.057190,neutral,low,2020-11-19,2020-12-10,0.72713864,0.74964421,0.03095087,0.03095087,-1,1,False,True
217,2020-11-20,AU,AUD,AUDUSD,5,-0.031175,neutral,low,2020-11-20,2020-11-25,0.73106551,0.73440395,0.00456654,0.00456654,-1,1,False,True
218,2020-11-20,AU,AUD,AUDUSD,10,-0.031175,neutral,low,2020-11-20,2020-11-30,0.73106551,0.73741229,0.00868155,0.00868155,-1,1,False,True
219,2020-11-20,AU,AUD,AUDUSD,21,-0.031175,neutral,low,2020-11-20,2020-12-11,0.73106551,0.75369795,0.03095816,0.03095816,-1,1,False,True
220,2020-11-30,AU,AUD,AUDUSD,5,0.003547,neutral,low,2020-11-30,2020-12-07,0.73741229,0.74068645,0.00444007,0.00444007,1,1,True,True
221,2020-11-30,AU,AUD,AUDUSD,10,0.003547,neutral,low,2020-11-30,2020-12-10,0.73741229,0.74964421,0.01658763,0.01658763,1,1,True,True
222,2020-11-30,AU,AUD,AUDUSD,21,0.003547,neutral,low,2020-11-30,2020-12-21,0.73741229,0.75141975,0.01899543,0.01899543,1,1,True,True
223,2020-12-01,AU,AUD,AUDUSD,5,0.003547,neutral,low,2020-12-01,2020-12-07,0.73540617,0.74068645,0.00718009,0.00718009,1,1,True,True
224,2020-12-01,AU,AUD,AUDUSD,10,0.003547,neutral,low,2020-12-01,2020-12-11,0.73540617,0.75369795,0.02487303,0.02487303,1,1,True,True
225,2020-12-01,AU,AUD,AUDUSD,21,0.003547,neutral,low,2020-12-01,2020-12-22,0.73540617,0.75591378,0.02788610,0.02788610,1,1,True,True
226,2020-12-02,AU,AUD,AUDUSD,5,0.003547,neutral,low,2020-12-02,2020-12-07,0.73645020,0.74068645,0.00575226,0.00575226,1,1,True,True
227,2020-12-02,AU,AUD,AUDUSD,10,0.003547,neutral,low,2020-12-02,2020-12-14,0.73645020,0.75709661,0.02803504,0.02803504,1,1,True,True
228,2020-12-02,AU,AUD,AUDUSD,21,0.003547,neutral,low,2020-12-02,2020-12-23,0.73645020,0.75480829,0.02492781,0.02492781,1,1,True,True
229,2020-12-04,AU,AUD,AUDUSD,5,-0.100687,neutral,low,2020-12-04,2020-12-09,0.74199060,0.74816188,0.00831719,0.00831719,-1,1,False,True
230,2020-12-04,AU,AUD,AUDUSD,10,-0.100687,neutral,low,2020-12-04,2020-12-14,0.74199060,0.75709661,0.02035876,0.02035876,-1,1,False,True
231,2020-12-04,AU,AUD,AUDUSD,21,-0.100687,neutral,low,2020-12-04,2020-12-28,0.74199060,0.75974632,0.02392984,0.02392984,-1,1,False,True
232,2020-12-10,AU,AUD,AUDUSD,5,-0.100687,neutral,low,2020-12-10,2020-12-15,0.74964421,0.75342891,0.00504866,0.00504866,-1,1,False,True
233,2020-12-10,AU,AUD,AUDUSD,10,-0.100687,neutral,low,2020-12-10,2020-12-21,0.74964421,0.75141975,0.00236851,0.00236851,-1,1,False,True
234,2020-12-10,AU,AUD,AUDUSD,21,-0.100687,neutral,low,2020-12-10,2020-12-31,0.74964421,0.77195521,0.02976212,0.02976212,-1,1,False,True
235,2020-12-16,AU,AUD,AUDUSD,5,0.291568,neutral,low,2020-12-16,2020-12-21,0.75693970,0.75141975,-0.00729246,-0.00729246,1,-1,False,True
236,2020-12-16,AU,AUD,AUDUSD,10,0.291568,neutral,low,2020-12-16,2020-12-28,0.75693970,0.75974632,0.00370785,0.00370785,1,1,True,True
237,2020-12-16,AU,AUD,AUDUSD,21,0.291568,neutral,low,2020-12-16,2021-01-06,0.75693970,0.77970172,0.03007111,0.03007111,1,1,True,True
238,2020-12-17,AU,AUD,AUDUSD,5,0.207090,neutral,low,2020-12-17,2020-12-22,0.76289559,0.75591378,-0.00915172,-0.00915172,1,-1,False,True
239,2020-12-17,AU,AUD,AUDUSD,10,0.207090,neutral,low,2020-12-17,2020-12-28,0.76289559,0.75974632,-0.00412805,-0.00412805,1,-1,False,True
240,2020-12-17,AU,AUD,AUDUSD,21,0.207090,neutral,low,2020-12-17,2021-01-07,0.76289559,0.77519576,0.01612301,0.01612301,1,1,True,True
241,2020-12-22,AU,AUD,AUDUSD,5,-0.192785,neutral,low,2020-12-22,2020-12-28,0.75591378,0.75974632,0.00507008,0.00507008,-1,1,False,True
242,2020-12-22,AU,AUD,AUDUSD,10,-0.192785,neutral,low,2020-12-22,2021-01-04,0.75591378,0.77197388,0.02124594,0.02124594,-1,1,False,True
243,2020-12-22,AU,AUD,AUDUSD,21,-0.192785,neutral,low,2020-12-22,2021-01-12,0.75591378,0.77251937,0.02196757,0.02196757,-1,1,False,True
244,2020-12-23,AU,AUD,AUDUSD,5,-0.210702,neutral,low,2020-12-23,2020-12-28,0.75480829,0.75974632,0.00654210,0.00654210,-1,1,False,True
245,2020-12-23,AU,AUD,AUDUSD,10,-0.210702,neutral,low,2020-12-23,2021-01-04,0.75480829,0.77197388,0.02274166,0.02274166,-1,1,False,True
246,2020-12-23,AU,AUD,AUDUSD,21,-0.210702,neutral,low,2020-12-23,2021-01-13,0.75480829,0.77322995,0.02440575,0.02440575,-1,1,False,True
247,2021-01-07,AU,AUD,AUDUSD,5,-0.210702,neutral,low,2021-01-07,2021-01-12,0.77519576,0.77251937,-0.00345253,-0.00345253,-1,-1,True,True
248,2021-01-07,AU,AUD,AUDUSD,10,-0.210702,neutral,low,2021-01-07,2021-01-18,0.77519576,0.76738121,-0.01008074,-0.01008074,-1,-1,True,True
249,2021-01-07,AU,AUD,AUDUSD,21,-0.210702,neutral,low,2021-01-07,2021-01-28,0.77519576,0.75977127,-0.01989754,-0.01989754,-1,-1,True,True
250,2021-01-11,AU,AUD,AUDUSD,5,0.076753,neutral,low,2021-01-11,2021-01-18,0.77063930,0.76738121,-0.00422778,-0.00422778,1,-1,False,True
251,2021-01-11,AU,AUD,AUDUSD,10,0.076753,neutral,low,2021-01-11,2021-01-21,0.77063930,0.77761433,0.00905097,0.00905097,1,1,True,True
252,2021-01-11,AU,AUD,AUDUSD,21,0.076753,neutral,low,2021-01-11,2021-02-01,0.77063930,0.76331249,-0.00950744,-0.00950744,1,-1,False,True
253,2021-01-21,AU,AUD,AUDUSD,5,0.164271,neutral,low,2021-01-21,2021-01-26,0.77761433,0.77299637,-0.00593863,-0.00593863,1,-1,False,True
254,2021-01-21,AU,AUD,AUDUSD,10,0.164271,neutral,low,2021-01-21,2021-02-01,0.77761433,0.76331249,-0.01839195,-0.01839195,1,-1,False,True
255,2021-01-21,AU,AUD,AUDUSD,21,0.164271,neutral,low,2021-01-21,2021-02-11,0.77761433,0.77676173,-0.00109643,-0.00109643,1,-1,False,True
256,2021-01-22,AU,AUD,AUDUSD,5,0.834616,mildly_hawkish,low,2021-01-22,2021-01-27,0.77095751,0.76943598,-0.00197356,-0.00197356,1,-1,False,True
257,2021-01-22,AU,AUD,AUDUSD,10,0.834616,mildly_hawkish,low,2021-01-22,2021-02-01,0.77095751,0.76331249,-0.00991627,-0.00991627,1,-1,False,True
258,2021-01-22,AU,AUD,AUDUSD,21,0.834616,mildly_hawkish,low,2021-01-22,2021-02-12,0.77095751,0.77288395,0.00249876,0.00249876,1,1,True,True
259,2021-01-27,AU,AUD,AUDUSD,5,0.477605,mildly_hawkish,low,2021-01-27,2021-02-01,0.76943598,0.76331249,-0.00795841,-0.00795841,1,-1,False,True
260,2021-01-27,AU,AUD,AUDUSD,10,0.477605,mildly_hawkish,low,2021-01-27,2021-02-08,0.76943598,0.76626521,-0.00412090,-0.00412090,1,-1,False,True
261,2021-01-27,AU,AUD,AUDUSD,21,0.477605,mildly_hawkish,low,2021-01-27,2021-02-17,0.76943598,0.77441726,0.00647394,0.00647394,1,1,True,True
262,2021-01-28,AU,AUD,AUDUSD,5,0.477605,mildly_hawkish,low,2021-01-28,2021-02-02,0.75977127,0.76001767,0.00032431,0.00032431,1,1,True,True
263,2021-01-28,AU,AUD,AUDUSD,10,0.477605,mildly_hawkish,low,2021-01-28,2021-02-08,0.75977127,0.76626521,0.00854723,0.00854723,1,1,True,True
264,2021-01-28,AU,AUD,AUDUSD,21,0.477605,mildly_hawkish,low,2021-01-28,2021-02-18,0.75977127,0.77870860,0.02492504,0.02492504,1,1,True,True
265,2021-01-29,AU,AUD,AUDUSD,5,0.040200,neutral,low,2021-01-29,2021-02-03,0.76717871,0.76148533,-0.00742119,-0.00742119,1,-1,False,True
266,2021-01-29,AU,AUD,AUDUSD,10,0.040200,neutral,low,2021-01-29,2021-02-08,0.76717871,0.76626521,-0.00119073,-0.00119073,1,-1,False,True
267,2021-01-29,AU,AUD,AUDUSD,21,0.040200,neutral,low,2021-01-29,2021-02-19,0.76717871,0.78595015,0.02446815,0.02446815,1,1,True,True
268,2021-01-31,AU,AUD,AUDUSD,5,0.040200,neutral,low,2021-02-01,2021-02-05,0.76331249,0.76029440,-0.00395394,-0.00395394,1,-1,False,True
269,2021-01-31,AU,AUD,AUDUSD,10,0.040200,neutral,low,2021-02-01,2021-02-10,0.76331249,0.77330698,0.01309358,0.01309358,1,1,True,True
270,2021-01-31,AU,AUD,AUDUSD,21,0.040200,neutral,low,2021-02-01,2021-02-22,0.76331249,0.78826663,0.03269191,0.03269191,1,1,True,True
271,2021-02-01,AU,AUD,AUDUSD,5,-0.052506,neutral,low,2021-02-01,2021-02-08,0.76331249,0.76626521,0.00386830,0.00386830,-1,1,False,True
272,2021-02-01,AU,AUD,AUDUSD,10,-0.052506,neutral,low,2021-02-01,2021-02-11,0.76331249,0.77676173,0.01761957,0.01761957,-1,1,False,True
273,2021-02-01,AU,AUD,AUDUSD,21,-0.052506,neutral,low,2021-02-01,2021-02-22,0.76331249,0.78826663,0.03269191,0.03269191,-1,1,False,True
274,2021-02-02,AU,AUD,AUDUSD,5,-0.052506,neutral,low,2021-02-02,2021-02-08,0.76001767,0.76626521,0.00822026,0.00822026,-1,1,False,True
275,2021-02-02,AU,AUD,AUDUSD,10,-0.052506,neutral,low,2021-02-02,2021-02-12,0.76001767,0.77288395,0.01692892,0.01692892,-1,1,False,True
276,2021-02-02,AU,AUD,AUDUSD,21,-0.052506,neutral,low,2021-02-02,2021-02-23,0.76001767,0.78963454,0.03896866,0.03896866,-1,1,False,True
277,2021-02-03,AU,AUD,AUDUSD,5,-0.052506,neutral,low,2021-02-03,2021-02-08,0.76148533,0.76626521,0.00627705,0.00627705,-1,1,False,True
278,2021-02-03,AU,AUD,AUDUSD,10,-0.052506,neutral,low,2021-02-03,2021-02-15,0.76148533,0.77740033,0.02089994,0.02089994,-1,1,False,True
279,2021-02-03,AU,AUD,AUDUSD,21,-0.052506,neutral,low,2021-02-03,2021-02-24,0.76148533,0.79142503,0.03931750,0.03931750,-1,1,False,True
280,2021-02-05,AU,AUD,AUDUSD,5,-0.165408,neutral,low,2021-02-05,2021-02-10,0.76029440,0.77330698,0.01711519,0.01711519,-1,1,False,True
281,2021-02-05,AU,AUD,AUDUSD,10,-0.165408,neutral,low,2021-02-05,2021-02-15,0.76029440,0.77740033,0.02249909,0.02249909,-1,1,False,True
282,2021-02-05,AU,AUD,AUDUSD,21,-0.165408,neutral,low,2021-02-05,2021-02-26,0.76029440,0.77673822,0.02162823,0.02162823,-1,1,False,True
283,2021-02-10,AU,AUD,AUDUSD,5,-0.165408,neutral,low,2021-02-10,2021-02-15,0.77330698,0.77740033,0.00529331,0.00529331,-1,1,False,True
284,2021-02-10,AU,AUD,AUDUSD,10,-0.165408,neutral,low,2021-02-10,2021-02-22,0.77330698,0.78826663,0.01934503,0.01934503,-1,1,False,True
285,2021-02-10,AU,AUD,AUDUSD,21,-0.165408,neutral,low,2021-02-10,2021-03-03,0.77330698,0.77955354,0.00807772,0.00807772,-1,1,False,True
286,2021-02-11,AU,AUD,AUDUSD,5,-0.165408,neutral,low,2021-02-11,2021-02-16,0.77676173,0.77774931,0.00127141,0.00127141,-1,1,False,True
287,2021-02-11,AU,AUD,AUDUSD,10,-0.165408,neutral,low,2021-02-11,2021-02-22,0.77676173,0.78826663,0.01481136,0.01481136,-1,1,False,True
288,2021-02-11,AU,AUD,AUDUSD,21,-0.165408,neutral,low,2021-02-11,2021-03-04,0.77676173,0.77895009,0.00281729,0.00281729,-1,1,False,True
289,2021-02-17,AU,AUD,AUDUSD,5,-0.007002,neutral,low,2021-02-17,2021-02-22,0.77441726,0.78826663,0.01788360,0.01788360,-1,1,False,True
290,2021-02-17,AU,AUD,AUDUSD,10,-0.007002,neutral,low,2021-02-17,2021-03-01,0.77441726,0.77411689,-0.00038787,-0.00038787,-1,-1,True,True
291,2021-02-17,AU,AUD,AUDUSD,21,-0.007002,neutral,low,2021-02-17,2021-03-10,0.77441726,0.77070642,-0.00479178,-0.00479178,-1,-1,True,True
292,2021-02-18,AU,AUD,AUDUSD,5,0.103213,neutral,low,2021-02-18,2021-02-23,0.77870860,0.78963454,0.01403085,0.01403085,1,1,True,True
293,2021-02-18,AU,AUD,AUDUSD,10,0.103213,neutral,low,2021-02-18,2021-03-01,0.77870860,0.77411689,-0.00589657,-0.00589657,1,-1,False,True
294,2021-02-18,AU,AUD,AUDUSD,21,0.103213,neutral,low,2021-02-18,2021-03-11,0.77870860,0.77801612,-0.00088927,-0.00088927,1,-1,False,True
295,2021-02-19,AU,AUD,AUDUSD,5,-0.138820,neutral,low,2021-02-19,2021-02-24,0.78595015,0.79142503,0.00696594,0.00696594,-1,1,False,True
296,2021-02-19,AU,AUD,AUDUSD,10,-0.138820,neutral,low,2021-02-19,2021-03-01,0.78595015,0.77411689,-0.01505599,-0.01505599,-1,-1,True,True
297,2021-02-19,AU,AUD,AUDUSD,21,-0.138820,neutral,low,2021-02-19,2021-03-12,0.78595015,0.77517214,-0.01371335,-0.01371335,-1,-1,True,True
298,2021-02-26,AU,AUD,AUDUSD,5,0.144422,neutral,low,2021-02-26,2021-03-03,0.77673822,0.77955354,0.00362454,0.00362454,1,1,True,True
299,2021-02-26,AU,AUD,AUDUSD,10,0.144422,neutral,low,2021-02-26,2021-03-08,0.77673822,0.76559778,-0.01434259,-0.01434259,1,-1,False,True
300,2021-02-26,AU,AUD,AUDUSD,21,0.144422,neutral,low,2021-02-26,2021-03-19,0.77673822,0.77390172,-0.00365181,-0.00365181,1,-1,False,True
301,2021-02-28,AU,AUD,AUDUSD,5,0.144422,neutral,low,2021-03-01,2021-03-05,0.77411689,0.76697719,-0.00922303,-0.00922303,1,-1,False,True
302,2021-02-28,AU,AUD,AUDUSD,10,0.144422,neutral,low,2021-03-01,2021-03-10,0.77411689,0.77070642,-0.00440563,-0.00440563,1,-1,False,True
303,2021-02-28,AU,AUD,AUDUSD,21,0.144422,neutral,low,2021-03-01,2021-03-22,0.77411689,0.77441558,0.00038585,0.00038585,1,1,True,True
304,2021-03-01,AU,AUD,AUDUSD,5,0.051929,neutral,low,2021-03-01,2021-03-08,0.77411689,0.76559778,-0.01100494,-0.01100494,1,-1,False,True
305,2021-03-01,AU,AUD,AUDUSD,10,0.051929,neutral,low,2021-03-01,2021-03-11,0.77411689,0.77801612,0.00503700,0.00503700,1,1,True,True
306,2021-03-01,AU,AUD,AUDUSD,21,0.051929,neutral,low,2021-03-01,2021-03-22,0.77411689,0.77441558,0.00038585,0.00038585,1,1,True,True
307,2021-03-02,AU,AUD,AUDUSD,5,0.051929,neutral,low,2021-03-02,2021-03-08,0.77992478,0.76559778,-0.01836972,-0.01836972,1,-1,False,True
308,2021-03-02,AU,AUD,AUDUSD,10,0.051929,neutral,low,2021-03-02,2021-03-12,0.77992478,0.77517214,-0.00609372,-0.00609372,1,-1,False,True
309,2021-03-02,AU,AUD,AUDUSD,21,0.051929,neutral,low,2021-03-02,2021-03-23,0.77992478,0.76709057,-0.01645570,-0.01645570,1,-1,False,True
310,2021-03-04,AU,AUD,AUDUSD,5,0.049830,neutral,low,2021-03-04,2021-03-09,0.77895009,0.77033679,-0.01105758,-0.01105758,1,-1,False,True
311,2021-03-04,AU,AUD,AUDUSD,10,0.049830,neutral,low,2021-03-04,2021-03-15,0.77895009,0.77307218,-0.00754594,-0.00754594,1,-1,False,True
312,2021-03-04,AU,AUD,AUDUSD,21,0.049830,neutral,low,2021-03-04,2021-03-25,0.77895009,0.75906869,-0.02552333,-0.02552333,1,-1,False,True
313,2021-03-10,AU,AUD,AUDUSD,5,0.049830,neutral,low,2021-03-10,2021-03-15,0.77070642,0.77307218,0.00306960,0.00306960,1,1,True,True
314,2021-03-10,AU,AUD,AUDUSD,10,0.049830,neutral,low,2021-03-10,2021-03-22,0.77070642,0.77441558,0.00481268,0.00481268,1,1,True,True
315,2021-03-10,AU,AUD,AUDUSD,21,0.049830,neutral,low,2021-03-10,2021-03-31,0.77070642,0.76077083,-0.01289154,-0.01289154,1,-1,False,True
316,2021-03-11,AU,AUD,AUDUSD,5,0.049830,neutral,low,2021-03-11,2021-03-16,0.77801612,0.77491878,-0.00398107,-0.00398107,1,-1,False,True
317,2021-03-11,AU,AUD,AUDUSD,10,0.049830,neutral,low,2021-03-11,2021-03-22,0.77801612,0.77441558,-0.00462785,-0.00462785,1,-1,False,True
318,2021-03-11,AU,AUD,AUDUSD,21,0.049830,neutral,low,2021-03-11,2021-04-01,0.77801612,0.75780645,-0.02597590,-0.02597590,1,-1,False,True
319,2021-03-17,AU,AUD,AUDUSD,5,-0.179417,neutral,low,2021-03-17,2021-03-22,0.77182861,0.77441558,0.00335174,0.00335174,-1,1,False,True
320,2021-03-17,AU,AUD,AUDUSD,10,-0.179417,neutral,low,2021-03-17,2021-03-29,0.77182861,0.76529419,-0.00846615,-0.00846615,-1,-1,True,True
321,2021-03-17,AU,AUD,AUDUSD,21,-0.179417,neutral,low,2021-03-17,2021-04-07,0.77182861,0.76272383,-0.01179638,-0.01179638,-1,-1,True,True
322,2021-03-18,AU,AUD,AUDUSD,5,0.171462,neutral,low,2021-03-18,2021-03-23,0.77617775,0.76709057,-0.01170760,-0.01170760,1,-1,False,True
